INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-07-30', 1, 159, 160, 6195, 326932, 9.789555535001647, '2023-06-01'),
('2023-07-30', 1, 159, 160, 6195, 326327, 5.5240021626577285, '2023-06-01'),
('2023-07-30', 1, 159, 160, 6195, -1, 58.12510609766086, '2023-06-01'),
('2023-07-31', 1, 159, 160, 6195, 327193, 12.3335813113646, '2023-06-01'),
('2023-07-31', 1, 159, 160, 6195, 245971, 13.380085766594375, '2023-06-01'),
('2023-07-31', 1, 159, 160, 6195, 245871, 5.642059629744533, '2023-06-01'),
('2023-07-31', 1, 159, 160, 6195, 326932, 8.613443606501571, '2023-06-01'),
('2023-07-31', 1, 159, 160, 6195, 326327, 7.47291696586918, '2023-06-01'),
('2023-07-31', 1, 159, 160, 6195, -1, 47.44208728007426, '2023-06-01'),
('2023-08-01', 1, 159, 160, 6195, 327193, 18.112528772376567, '2023-06-01'),
('2023-08-01', 1, 159, 160, 6195, 245971, 15.354212340616682, '2023-06-01'),
('2023-08-01', 1, 159, 160, 6195, 245871, 5.837361922864817, '2023-06-01'),
('2023-08-01', 1, 159, 160, 6195, 326932, 5.531152603599233, '2023-06-01'),
('2023-08-01', 1, 159, 160, 6195, 326327, 6.169345874966686, '2023-06-01'),
('2023-08-01', 1, 159, 160, 6195, -1, 51.00460151442398, '2023-06-01'),
('2023-08-02', 1, 159, 160, 6195, 327193, 10.675263768798779, '2023-06-01'),
('2023-08-02', 1, 159, 160, 6195, 245971, 6.218181564430758, '2023-06-01'),
('2023-08-02', 1, 159, 160, 6195, 245871, 17.31573317094371, '2023-06-01'),
('2023-08-02', 1, 159, 160, 6195, 326932, 19.65242952146371, '2023-06-01'),
('2023-08-02', 1, 159, 160, 6195, 326327, 8.749113325094285, '2023-06-01'),
('2023-08-02', 1, 159, 160, 6195, -1, 62.61072135073124, '2023-06-01'),
('2023-08-03', 1, 159, 160, 6195, 327193, 17.280807322091498, '2023-06-01'),
('2023-08-03', 1, 159, 160, 6195, 245971, 8.992992820324382, '2023-06-01'),
('2023-08-03', 1, 159, 160, 6195, 245871, 6.33223764129179, '2023-06-01'),
('2023-08-03', 1, 159, 160, 6195, 326932, 7.060919749234369, '2023-06-01'),
('2023-08-03', 1, 159, 160, 6195, 326327, 12.569483684812635, '2023-06-01'),
('2023-08-03', 1, 159, 160, 6195, -1, 52.236441217754674, '2023-06-01'),
('2023-08-04', 1, 159, 160, 6195, 327193, 9.190341364807196, '2023-06-01'),
('2023-08-04', 1, 159, 160, 6195, 245971, 17.486586108222298, '2023-06-01'),
('2023-08-04', 1, 159, 160, 6195, 245871, 9.833453707786578, '2023-06-01'),
('2023-08-04', 1, 159, 160, 6195, 326932, 11.27553435230508, '2023-06-01'),
('2023-08-04', 1, 159, 160, 6195, 326327, 10.809665703946616, '2023-06-01'),
('2023-08-04', 1, 159, 160, 6195, -1, 58.59558123706776, '2023-06-01'),
('2023-08-05', 1, 159, 160, 6195, 327193, 15.538753726222957, '2023-06-01'),
('2023-08-05', 1, 159, 160, 6195, 245971, 18.592252964871776, '2023-06-01'),
('2023-08-05', 1, 159, 160, 6195, 245871, 9.668559012492217, '2023-06-01'),
('2023-08-05', 1, 159, 160, 6195, 326932, 6.26128235854255, '2023-06-01'),
('2023-08-05', 1, 159, 160, 6195, 326327, 15.636178702228387, '2023-06-01'),
('2023-08-05', 1, 159, 160, 6195, -1, 65.69702676435789, '2023-06-01'),
('2023-08-06', 1, 159, 160, 6195, 327193, 18.067187669412952, '2023-06-01'),
('2023-08-06', 1, 159, 160, 6195, 245971, 10.98614063357973, '2023-06-01'),
('2023-08-06', 1, 159, 160, 6195, 245871, 17.22299108835108, '2023-06-01'),
('2023-08-06', 1, 159, 160, 6195, 326932, 19.932544628815535, '2023-06-01'),
('2023-08-06', 1, 159, 160, 6195, 326327, 16.042025920332584, '2023-06-01'),
('2023-08-06', 1, 159, 160, 6195, -1, 82.25088994049187, '2023-06-01'),
('2023-08-07', 1, 159, 160, 6195, 327193, 7.525190126805051, '2023-06-01'),
('2023-08-07', 1, 159, 160, 6195, 245971, 19.5601483986239, '2023-06-01'),
('2023-08-07', 1, 159, 160, 6195, 245871, 8.6276496995775, '2023-06-01'),
('2023-08-07', 1, 159, 160, 6195, 326932, 9.410638864781188, '2023-06-01'),
('2023-08-07', 1, 159, 160, 6195, 326327, 11.65194176490851, '2023-06-01'),
('2023-08-07', 1, 159, 160, 6195, -1, 56.77556885469616, '2023-06-01'),
('2023-08-08', 1, 159, 160, 6195, 327193, 17.01970108613369, '2023-06-01'),
('2023-08-08', 1, 159, 160, 6195, 245971, 12.194049463811407, '2023-06-01'),
('2023-08-08', 1, 159, 160, 6195, 245871, 10.373963400105001, '2023-06-01'),
('2023-08-08', 1, 159, 160, 6195, 326932, 17.52512885164146, '2023-06-01'),
('2023-08-08', 1, 159, 160, 6195, 326327, 12.762416274862648, '2023-06-01'),
('2023-08-08', 1, 159, 160, 6195, -1, 69.8752590765542, '2023-06-01'),
('2023-08-09', 1, 159, 160, 6195, 327193, 19.56304420906676, '2023-06-01'),
('2023-08-09', 1, 159, 160, 6195, 245971, 8.243475067566443, '2023-06-01'),
('2023-08-09', 1, 159, 160, 6195, 245871, 18.771304177774546, '2023-06-01'),
('2023-08-09', 1, 159, 160, 6195, 326932, 8.450752099348248, '2023-06-01'),
('2023-08-09', 1, 159, 160, 6195, 326327, 5.2761484249852035, '2023-06-01'),
('2023-08-09', 1, 159, 160, 6195, -1, 60.3047239787412, '2023-06-01'),
('2023-08-10', 1, 159, 160, 6195, 327193, 13.232227724963337, '2023-06-01'),
('2023-08-10', 1, 159, 160, 6195, 245971, 12.178446715402192, '2023-06-01'),
('2023-08-10', 1, 159, 160, 6195, 245871, 18.304076460136272, '2023-06-01'),
('2023-08-10', 1, 159, 160, 6195, 326932, 16.292043170693734, '2023-06-01'),
('2023-08-10', 1, 159, 160, 6195, 326327, 15.218115524480718, '2023-06-01'),
('2023-08-10', 1, 159, 160, 6195, -1, 75.22490959567625, '2023-06-01'),
('2023-08-11', 1, 159, 160, 6195, 327193, 16.86053404124609, '2023-06-01'),
('2023-08-11', 1, 159, 160, 6195, 245971, 5.302822312837491, '2023-06-01'),
('2023-08-11', 1, 159, 160, 6195, 245871, 14.72239111358486, '2023-06-01'),
('2023-08-11', 1, 159, 160, 6195, 326932, 15.712004019823766, '2023-06-01'),
('2023-08-11', 1, 159, 160, 6195, 326327, 8.089844295298132, '2023-06-01'),
('2023-08-11', 1, 159, 160, 6195, -1, 60.68759578279034, '2023-06-01'),
('2023-08-12', 1, 159, 160, 6195, 327193, 10.644904362418906, '2023-06-01'),
('2023-08-12', 1, 159, 160, 6195, 245971, 5.995210901387246, '2023-06-01'),
('2023-08-12', 1, 159, 160, 6195, 245871, 14.021971487956653, '2023-06-01'),
('2023-08-12', 1, 159, 160, 6195, 326932, 14.324362955480828, '2023-06-01'),
('2023-08-12', 1, 159, 160, 6195, 326327, 7.46956334091025, '2023-06-01'),
('2023-08-12', 1, 159, 160, 6195, -1, 52.456013048153885, '2023-06-01'),
('2023-08-13', 1, 159, 160, 6195, 327193, 6.786216261224077, '2023-06-01'),
('2023-08-13', 1, 159, 160, 6195, 245971, 15.017981700264533, '2023-06-01'),
('2023-08-13', 1, 159, 160, 6195, 245871, 9.191036482064508, '2023-06-01'),
('2023-08-13', 1, 159, 160, 6195, 326932, 17.251184753313133, '2023-06-01'),
('2023-08-13', 1, 159, 160, 6195, 326327, 14.38669193720438, '2023-06-01'),
('2023-08-13', 1, 159, 160, 6195, -1, 62.63311113407064, '2023-06-01'),
('2023-08-14', 1, 159, 160, 6195, 327193, 16.555246456025042, '2023-06-01'),
('2023-08-14', 1, 159, 160, 6195, 245971, 9.817146490194851, '2023-06-01'),
('2023-08-14', 1, 159, 160, 6195, 245871, 15.672452343019328, '2023-06-01'),
('2023-08-14', 1, 159, 160, 6195, 326932, 17.29752277842613, '2023-06-01'),
('2023-08-14', 1, 159, 160, 6195, 326327, 14.00358641081552, '2023-06-01'),
('2023-08-14', 1, 159, 160, 6195, -1, 73.34595447848086, '2023-06-01'),
('2023-08-15', 1, 159, 160, 6195, 327193, 9.420745969631938, '2023-06-01'),
('2023-08-15', 1, 159, 160, 6195, 245971, 8.402218448568023, '2023-06-01'),
('2023-08-15', 1, 159, 160, 6195, 245871, 14.222837410620492, '2023-06-01'),
('2023-08-15', 1, 159, 160, 6195, 326932, 10.817730082968346, '2023-06-01'),
('2023-08-15', 1, 159, 160, 6195, 326327, 17.819315757594538, '2023-06-01'),
('2023-08-15', 1, 159, 160, 6195, -1, 60.682847669383335, '2023-06-01'),
('2023-08-16', 1, 159, 160, 6195, 327193, 18.08043586322684, '2023-06-01'),
('2023-08-16', 1, 159, 160, 6195, 245971, 6.858576900691145, '2023-06-01'),
('2023-08-16', 1, 159, 160, 6195, 245871, 10.754717454157475, '2023-06-01'),
('2023-08-16', 1, 159, 160, 6195, 326932, 16.45322367958086, '2023-06-01'),
('2023-08-16', 1, 159, 160, 6195, 326327, 11.850734996105786, '2023-06-01'),
('2023-08-16', 1, 159, 160, 6195, -1, 63.9976888937621, '2023-06-01'),
('2023-08-17', 1, 159, 160, 6195, 327193, 16.60830487204307, '2023-06-01'),
('2023-08-17', 1, 159, 160, 6195, 245971, 19.15259150790431, '2023-06-01'),
('2023-08-17', 1, 159, 160, 6195, 245871, 13.32479523691809, '2023-06-01'),
('2023-08-17', 1, 159, 160, 6195, 326932, 12.64977226004546, '2023-06-01'),
('2023-08-17', 1, 159, 160, 6195, 326327, 9.119039496200141, '2023-06-01'),
('2023-08-17', 1, 159, 160, 6195, -1, 70.85450337311107, '2023-06-01'),
('2023-08-18', 1, 159, 160, 6195, 327193, 9.905976768076467, '2023-06-01'),
('2023-08-18', 1, 159, 160, 6195, 245971, 16.997040399992628, '2023-06-01'),
('2023-08-18', 1, 159, 160, 6195, 245871, 7.698645747213309, '2023-06-01'),
('2023-08-18', 1, 159, 160, 6195, 326932, 7.236868959609895, '2023-06-01'),
('2023-08-18', 1, 159, 160, 6195, 326327, 17.51549025008729, '2023-06-01'),
('2023-08-18', 1, 159, 160, 6195, -1, 59.354022124979586, '2023-06-01'),
('2023-08-19', 1, 159, 160, 6195, 327193, 16.60082303298179, '2023-06-01'),
('2023-08-19', 1, 159, 160, 6195, 245971, 15.808023238839581, '2023-06-01'),
('2023-08-19', 1, 159, 160, 6195, 245871, 18.766300398041686, '2023-06-01'),
('2023-08-19', 1, 159, 160, 6195, 326932, 18.325171501813408, '2023-06-01'),
('2023-08-19', 1, 159, 160, 6195, 326327, 9.571938898990744, '2023-06-01'),
('2023-08-19', 1, 159, 160, 6195, -1, 79.0722570706672, '2023-06-01'),
('2023-08-20', 1, 159, 160, 6195, 327193, 7.047663768290507, '2023-06-01'),
('2023-08-20', 1, 159, 160, 6195, 245971, 18.489708786537435, '2023-06-01'),
('2023-08-20', 1, 159, 160, 6195, 245871, 9.046537387784646, '2023-06-01'),
('2023-08-20', 1, 159, 160, 6195, 326932, 18.495833953961736, '2023-06-01'),
('2023-08-20', 1, 159, 160, 6195, 326327, 11.99684503787454, '2023-06-01'),
('2023-08-20', 1, 159, 160, 6195, -1, 65.07658893444886, '2023-06-01'),
('2023-08-21', 1, 159, 160, 6195, 327193, 16.657253450208263, '2023-06-01'),
('2023-08-21', 1, 159, 160, 6195, 245971, 7.362170546548075, '2023-06-01'),
('2023-08-21', 1, 159, 160, 6195, 245871, 5.027632622933709, '2023-06-01'),
('2023-08-21', 1, 159, 160, 6195, 326932, 12.682658951133755, '2023-06-01'),
('2023-08-21', 1, 159, 160, 6195, 326327, 6.703694791185253, '2023-06-01'),
('2023-08-21', 1, 159, 160, 6195, -1, 48.433410362009056, '2023-06-01'),
('2023-08-22', 1, 159, 160, 6195, 327193, 19.32515695674205, '2023-06-01'),
('2023-08-22', 1, 159, 160, 6195, 245971, 8.032495525184672, '2023-06-01'),
('2023-08-22', 1, 159, 160, 6195, 245871, 18.173404240802853, '2023-06-01'),
('2023-08-22', 1, 159, 160, 6195, 326932, 11.926972098366154, '2023-06-01'),
('2023-08-22', 1, 159, 160, 6195, 326327, 12.916857397702614, '2023-06-01'),
('2023-08-22', 1, 159, 160, 6195, -1, 70.37488621879834, '2023-06-01'),
('2023-08-23', 1, 159, 160, 6195, 327193, 10.741766113788584, '2023-06-01'),
('2023-08-23', 1, 159, 160, 6195, 245971, 8.158203456854304, '2023-06-01'),
('2023-08-23', 1, 159, 160, 6195, 245871, 15.299161549176207, '2023-06-01'),
('2023-08-23', 1, 159, 160, 6195, 326932, 16.97992807858178, '2023-06-01'),
('2023-08-23', 1, 159, 160, 6195, 326327, 14.123983031850779, '2023-06-01'),
('2023-08-23', 1, 159, 160, 6195, -1, 65.30304223025165, '2023-06-01'),
('2023-08-24', 1, 159, 160, 6195, 327193, 16.033377124709066, '2023-06-01'),
('2023-08-24', 1, 159, 160, 6195, 245971, 19.80033549958027, '2023-06-01'),
('2023-08-24', 1, 159, 160, 6195, 245871, 14.505466499696688, '2023-06-01'),
('2023-08-24', 1, 159, 160, 6195, 326932, 5.731124739064777, '2023-06-01'),
('2023-08-24', 1, 159, 160, 6195, 326327, 14.997864560534646, '2023-06-01'),
('2023-08-24', 1, 159, 160, 6195, -1, 71.06816842358545, '2023-06-01'),
('2023-08-25', 1, 159, 160, 6195, 327193, 17.899811758102977, '2023-06-01'),
('2023-08-25', 1, 159, 160, 6195, 245971, 17.30370943486608, '2023-06-01'),
('2023-08-25', 1, 159, 160, 6195, 245871, 11.394635131805044, '2023-06-01'),
('2023-08-25', 1, 159, 160, 6195, 326932, 14.578766040525538, '2023-06-01'),
('2023-08-25', 1, 159, 160, 6195, 326327, 13.416881575202869, '2023-06-01'),
('2023-08-25', 1, 159, 160, 6195, -1, 74.59380394050251, '2023-06-01'),
('2023-08-26', 1, 159, 160, 6195, 327193, 6.201065451244935, '2023-06-01'),
('2023-08-26', 1, 159, 160, 6195, 245971, 18.40888021456943, '2023-06-01'),
('2023-08-26', 1, 159, 160, 6195, 245871, 6.088095478308596, '2023-06-01'),
('2023-08-26', 1, 159, 160, 6195, 326932, 10.373656135434967, '2023-06-01'),
('2023-08-26', 1, 159, 160, 6195, 326327, 19.241796426758484, '2023-06-01'),
('2023-08-26', 1, 159, 160, 6195, -1, 60.31349370631641, '2023-06-01'),
('2023-08-27', 1, 159, 160, 6195, 327193, 9.046043490132977, '2023-06-01'),
('2023-08-27', 1, 159, 160, 6195, 245971, 11.354962466570655, '2023-06-01'),
('2023-08-27', 1, 159, 160, 6195, 245871, 6.988353061968284, '2023-06-01'),
('2023-08-27', 1, 159, 160, 6195, 326932, 6.600760958389891, '2023-06-01'),
('2023-08-27', 1, 159, 160, 6195, 326327, 10.335102696997373, '2023-06-01'),
('2023-08-27', 1, 159, 160, 6195, -1, 44.325222674059184, '2023-06-01'),
('2023-08-28', 1, 159, 160, 6195, 327193, 14.986675745164861, '2023-06-01'),
('2023-08-28', 1, 159, 160, 6195, 245971, 6.143764290589537, '2023-06-01'),
('2023-08-28', 1, 159, 160, 6195, 245871, 14.70147888808756, '2023-06-01'),
('2023-08-28', 1, 159, 160, 6195, 326932, 16.19745672609755, '2023-06-01'),
('2023-08-28', 1, 159, 160, 6195, 326327, 14.42610026187231, '2023-06-01'),
('2023-08-28', 1, 159, 160, 6195, -1, 66.45547591181182, '2023-06-01'),
('2023-08-29', 1, 159, 160, 6195, 327193, 17.997395696905556, '2023-06-01'),
('2023-08-29', 1, 159, 160, 6195, 245971, 19.778756519583297, '2023-06-01'),
('2023-08-29', 1, 159, 160, 6195, 245871, 6.823485573023801, '2023-06-01'),
('2023-08-29', 1, 159, 160, 6195, 326932, 15.128696370754625, '2023-06-01'),
('2023-08-29', 1, 159, 160, 6195, 326327, 18.98003056720271, '2023-06-01'),
('2023-08-29', 1, 159, 160, 6195, -1, 78.70836472746998, '2023-06-01'),
('2023-08-30', 1, 159, 160, 6195, 327193, 16.686730683428912, '2023-06-01'),
('2023-08-30', 1, 159, 160, 6195, 245971, 16.867528629175368, '2023-06-01'),
('2023-08-30', 1, 159, 160, 6195, 245871, 5.365341219998162, '2023-06-01'),
('2023-08-30', 1, 159, 160, 6195, 326932, 9.950131011891372, '2023-06-01'),
('2023-08-30', 1, 159, 160, 6195, 326327, 16.675904516854324, '2023-06-01'),
('2023-08-30', 1, 159, 160, 6195, -1, 65.54563606134815, '2023-06-01'),
('2023-08-31', 1, 159, 160, 6195, 327193, 12.053496000206064, '2023-06-01'),
('2023-08-31', 1, 159, 160, 6195, 245971, 13.774964912653125, '2023-06-01'),
('2023-08-31', 1, 159, 160, 6195, 245871, 7.686033500430783, '2023-06-01'),
('2023-08-31', 1, 159, 160, 6195, 326932, 17.78785574903234, '2023-06-01'),
('2023-08-31', 1, 159, 160, 6195, 326327, 10.865545897989914, '2023-06-01'),
('2023-08-31', 1, 159, 160, 6195, -1, 62.16789606031223, '2023-06-01'),
('2023-09-01', 1, 159, 160, 6195, 327193, 6.39913610654293, '2023-06-01'),
('2023-09-01', 1, 159, 160, 6195, 245971, 7.345497381927834, '2023-06-01'),
('2023-09-01', 1, 159, 160, 6195, 245871, 13.356944183865693, '2023-06-01'),
('2023-09-01', 1, 159, 160, 6195, 326932, 7.177181539625801, '2023-06-01'),
('2023-09-01', 1, 159, 160, 6195, 326327, 19.20181827089047, '2023-06-01'),
('2023-09-01', 1, 159, 160, 6195, -1, 53.48057748285273, '2023-06-01'),
('2023-09-02', 1, 159, 160, 6195, 327193, 15.0953463306138, '2023-06-01'),
('2023-09-02', 1, 159, 160, 6195, 245971, 5.413320873525414, '2023-06-01'),
('2023-09-02', 1, 159, 160, 6195, 245871, 18.709085146648256, '2023-06-01'),
('2023-09-02', 1, 159, 160, 6195, 326932, 8.190010151886234, '2023-06-01'),
('2023-09-02', 1, 159, 160, 6195, 326327, 5.550124369517285, '2023-06-01'),
('2023-09-02', 1, 159, 160, 6195, -1, 52.95788687219099, '2023-06-01'),
('2023-09-03', 1, 159, 160, 6195, 327193, 12.649944346492513, '2023-06-01'),
('2023-09-03', 1, 159, 160, 6195, 245971, 10.398360779131703, '2023-06-01'),
('2023-09-03', 1, 159, 160, 6195, 245871, 6.861967597086745, '2023-06-01'),
('2023-09-03', 1, 159, 160, 6195, 326932, 10.83952637481768, '2023-06-01'),
('2023-09-03', 1, 159, 160, 6195, 326327, 16.602367268990363, '2023-06-01'),
('2023-09-03', 1, 159, 160, 6195, -1, 57.35216636651901, '2023-06-01'),
('2023-09-04', 1, 159, 160, 6195, 327193, 18.012127190792484, '2023-06-01'),
('2023-09-04', 1, 159, 160, 6195, 245971, 14.57522458329615, '2023-06-01'),
('2023-09-04', 1, 159, 160, 6195, 245871, 7.731345901661518, '2023-06-01'),
('2023-09-04', 1, 159, 160, 6195, 326932, 11.084460676525094, '2023-06-01'),
('2023-09-04', 1, 159, 160, 6195, 326327, 18.90752696512934, '2023-06-01'),
('2023-09-04', 1, 159, 160, 6195, -1, 70.31068531740458, '2023-06-01'),
('2023-09-05', 1, 159, 160, 6195, 327193, 9.214262983450539, '2023-06-01'),
('2023-09-05', 1, 159, 160, 6195, 245971, 18.152826047083288, '2023-06-01'),
('2023-09-05', 1, 159, 160, 6195, 245871, 11.839279993876488, '2023-06-01'),
('2023-09-05', 1, 159, 160, 6195, 326932, 10.234579803301079, '2023-06-01'),
('2023-09-05', 1, 159, 160, 6195, 326327, 10.050895411296967, '2023-06-01'),
('2023-09-05', 1, 159, 160, 6195, -1, 59.49184423900836, '2023-06-01'),
('2023-09-06', 1, 159, 160, 6195, 327193, 5.953553324567976, '2023-06-01'),
('2023-09-06', 1, 159, 160, 6195, 245971, 18.289533171538302, '2023-06-01'),
('2023-09-06', 1, 159, 160, 6195, 245871, 18.023326503477445, '2023-06-01'),
('2023-09-06', 1, 159, 160, 6195, 326932, 11.193161841342917, '2023-06-01'),
('2023-09-06', 1, 159, 160, 6195, 326327, 16.129951050075316, '2023-06-01'),
('2023-09-06', 1, 159, 160, 6195, -1, 69.58952589100195, '2023-06-01'),
('2023-09-07', 1, 159, 160, 6195, 327193, 18.835037570327717, '2023-06-01'),
('2023-09-07', 1, 159, 160, 6195, 245971, 15.73922313008821, '2023-06-01'),
('2023-09-07', 1, 159, 160, 6195, 245871, 9.907711222219584, '2023-06-01'),
('2023-09-07', 1, 159, 160, 6195, 326932, 6.6026155982400105, '2023-06-01'),
('2023-09-07', 1, 159, 160, 6195, 326327, 15.665738870335506, '2023-06-01'),
('2023-09-07', 1, 159, 160, 6195, -1, 66.75032639121102, '2023-06-01'),
('2023-09-08', 1, 159, 160, 6195, 327193, 10.864658816493266, '2023-06-01'),
('2023-09-08', 1, 159, 160, 6195, 245971, 13.752943638864513, '2023-06-01'),
('2023-09-08', 1, 159, 160, 6195, 245871, 11.900815358997093, '2023-06-01'),
('2023-09-08', 1, 159, 160, 6195, 326932, 18.140465215035206, '2023-06-01'),
('2023-09-08', 1, 159, 160, 6195, 326327, 14.290362605251975, '2023-06-01'),
('2023-09-08', 1, 159, 160, 6195, -1, 68.94924563464205, '2023-06-01'),
('2023-09-09', 1, 159, 160, 6195, 327193, 18.699724375370415, '2023-06-01'),
('2023-09-09', 1, 159, 160, 6195, 245971, 14.01423880355961, '2023-06-01'),
('2023-09-09', 1, 159, 160, 6195, 245871, 12.574072605446347, '2023-06-01'),
('2023-09-09', 1, 159, 160, 6195, 326932, 16.813284284715543, '2023-06-01'),
('2023-09-09', 1, 159, 160, 6195, 326327, 10.680222352022303, '2023-06-01'),
('2023-09-09', 1, 159, 160, 6195, -1, 72.78154242111422, '2023-06-01'),
('2023-09-10', 1, 159, 160, 6195, 327193, 14.36223407244649, '2023-06-01'),
('2023-09-10', 1, 159, 160, 6195, 245971, 8.134914960799954, '2023-06-01'),
('2023-09-10', 1, 159, 160, 6195, 245871, 9.241032005205607, '2023-06-01'),
('2023-09-10', 1, 159, 160, 6195, 326932, 13.881399980749443, '2023-06-01'),
('2023-09-10', 1, 159, 160, 6195, 326327, 14.238664708629615, '2023-06-01'),
('2023-09-10', 1, 159, 160, 6195, -1, 59.858245727831104, '2023-06-01'),
('2023-09-11', 1, 159, 160, 6195, 327193, 12.23280558594715, '2023-06-01'),
('2023-09-11', 1, 159, 160, 6195, 245971, 13.113843494841074, '2023-06-01'),
('2023-09-11', 1, 159, 160, 6195, 245871, 16.089903296214825, '2023-06-01'),
('2023-09-11', 1, 159, 160, 6195, 326932, 19.994514085539173, '2023-06-01'),
('2023-09-11', 1, 159, 160, 6195, 326327, 5.140188603954035, '2023-06-01'),
('2023-09-11', 1, 159, 160, 6195, -1, 66.57125506649626, '2023-06-01'),
('2023-09-12', 1, 159, 160, 6195, 327193, 7.301435455729885, '2023-06-01'),
('2023-09-12', 1, 159, 160, 6195, 245971, 13.630098801918388, '2023-06-01'),
('2023-09-12', 1, 159, 160, 6195, 245871, 16.28005524236359, '2023-06-01'),
('2023-09-12', 1, 159, 160, 6195, 326932, 8.408750769889247, '2023-06-01'),
('2023-09-12', 1, 159, 160, 6195, 326327, 15.347927732537052, '2023-06-01'),
('2023-09-12', 1, 159, 160, 6195, -1, 60.968268002438165, '2023-06-01'),
('2023-09-13', 1, 159, 160, 6195, 327193, 5.49997564384037, '2023-06-01'),
('2023-09-13', 1, 159, 160, 6195, 245971, 11.012912824229065, '2023-06-01'),
('2023-09-13', 1, 159, 160, 6195, 245871, 7.542557358588217, '2023-06-01'),
('2023-09-13', 1, 159, 160, 6195, 326932, 15.612897244694187, '2023-06-01'),
('2023-09-13', 1, 159, 160, 6195, 326327, 14.701855644727118, '2023-06-01'),
('2023-09-13', 1, 159, 160, 6195, -1, 54.37019871607896, '2023-06-01'),
('2023-09-14', 1, 159, 160, 6195, 327193, 10.81065399492051, '2023-06-01'),
('2023-09-14', 1, 159, 160, 6195, 245971, 9.168950940391628, '2023-06-01'),
('2023-09-14', 1, 159, 160, 6195, 245871, 19.386058330639827, '2023-06-01'),
('2023-09-14', 1, 159, 160, 6195, 326932, 8.6573337349907, '2023-06-01'),
('2023-09-14', 1, 159, 160, 6195, 326327, 14.813202407004809, '2023-06-01'),
('2023-09-14', 1, 159, 160, 6195, -1, 62.836199407947475, '2023-06-01'),
('2023-09-15', 1, 159, 160, 6195, 327193, 13.220138659238465, '2023-06-01'),
('2023-09-15', 1, 159, 160, 6195, 245971, 13.973126372433628, '2023-06-01'),
('2023-09-15', 1, 159, 160, 6195, 245871, 10.767067607795592, '2023-06-01'),
('2023-09-15', 1, 159, 160, 6195, 326932, 16.331098530116236, '2023-06-01'),
('2023-09-15', 1, 159, 160, 6195, 326327, 5.422778118021564, '2023-06-01'),
('2023-09-15', 1, 159, 160, 6195, -1, 59.71420928760548, '2023-06-01'),
('2023-09-16', 1, 159, 160, 6195, 327193, 11.961758745962108, '2023-06-01'),
('2023-09-16', 1, 159, 160, 6195, 245971, 16.183924389567906, '2023-06-01'),
('2023-09-16', 1, 159, 160, 6195, 245871, 10.30987991383186, '2023-06-01'),
('2023-09-16', 1, 159, 160, 6195, 326932, 5.425765267802164, '2023-06-01'),
('2023-09-16', 1, 159, 160, 6195, 326327, 7.746102924952162, '2023-06-01'),
('2023-09-16', 1, 159, 160, 6195, -1, 51.627431242116195, '2023-06-01'),
('2023-09-17', 1, 159, 160, 6195, 327193, 13.30260628575607, '2023-06-01'),
('2023-09-17', 1, 159, 160, 6195, 245971, 9.387901149297662, '2023-06-01'),
('2023-09-17', 1, 159, 160, 6195, 245871, 13.672158720716578, '2023-06-01'),
('2023-09-17', 1, 159, 160, 6195, 326932, 7.563190002888204, '2023-06-01'),
('2023-09-17', 1, 159, 160, 6195, 326327, 9.717055664555788, '2023-06-01'),
('2023-09-17', 1, 159, 160, 6195, -1, 53.642911823214305, '2023-06-01'),
('2023-09-18', 1, 159, 160, 6195, 327193, 13.164024504155412, '2023-06-01'),
('2023-09-18', 1, 159, 160, 6195, 245971, 18.071268379986357, '2023-06-01'),
('2023-09-18', 1, 159, 160, 6195, 245871, 19.22310005858098, '2023-06-01'),
('2023-09-18', 1, 159, 160, 6195, 326932, 7.438183019143954, '2023-06-01'),
('2023-09-18', 1, 159, 160, 6195, 326327, 5.466066358364452, '2023-06-01'),
('2023-09-18', 1, 159, 160, 6195, -1, 63.36264232023116, '2023-06-01'),
('2023-09-19', 1, 159, 160, 6195, 327193, 7.980181671078087, '2023-06-01'),
('2023-09-19', 1, 159, 160, 6195, 245971, 7.415018330047527, '2023-06-01'),
('2023-09-19', 1, 159, 160, 6195, 245871, 5.221385685289722, '2023-06-01'),
('2023-09-19', 1, 159, 160, 6195, 326932, 9.823979432652273, '2023-06-01'),
('2023-09-19', 1, 159, 160, 6195, 326327, 18.83026685226539, '2023-06-01'),
('2023-09-19', 1, 159, 160, 6195, -1, 49.270831971332996, '2023-06-01'),
('2023-09-20', 1, 159, 160, 6195, 327193, 14.916127036035336, '2023-06-01'),
('2023-09-20', 1, 159, 160, 6195, 245971, 6.1923889511911, '2023-06-01'),
('2023-09-20', 1, 159, 160, 6195, 245871, 8.550818563914106, '2023-06-01'),
('2023-09-20', 1, 159, 160, 6195, 326932, 12.944898685974126, '2023-06-01'),
('2023-09-20', 1, 159, 160, 6195, 326327, 7.286674195051949, '2023-06-01'),
('2023-09-20', 1, 159, 160, 6195, -1, 49.89090743216662, '2023-06-01'),
('2023-09-21', 1, 159, 160, 6195, 327193, 11.75368020708285, '2023-06-01'),
