INSERT INTO `lucky_cooperation`.`t_alg_new_demand_plan` (`wh_dept_id`, `goods_id`, `predict_date`, `pred_shop_consume`, `pred_shop_order`, `pred_wh_consume`, `pred_wh_cg`, `update_time`) VALUES 
(245770, 83207, '2023-02-19', 256623, 200, 292621, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-20', 289784, 200, 118708, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-20', 104702, 200, 164103, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-20', 103669, 200, 250670, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-20', 261260, 200, 242708, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-20', 163286, 200, 257574, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-20', 258945, 200, 188600, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-21', 180262, 200, 251273, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-21', 127335, 200, 295086, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-21', 270928, 200, 242779, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-21', 198148, 200, 275743, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-21', 248723, 200, 274752, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-21', 201723, 200, 287179, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-22', 208917, 200, 285963, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-22', 293437, 200, 178945, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-22', 237744, 200, 181045, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-22', 166354, 200, 223217, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-22', 130117, 200, 177118, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-22', 238633, 200, 279476, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-23', 253277, 200, 259751, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-23', 265512, 200, 280254, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-23', 139382, 200, 278775, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-23', 111612, 200, 109738, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-23', 192484, 200, 202089, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-23', 246641, 200, 134325, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-24', 102875, 200, 119693, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-24', 147174, 200, 153783, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-24', 163542, 200, 140531, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-24', 281249, 200, 163817, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-24', 151643, 200, 134106, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-24', 237189, 200, 137424, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-25', 247856, 200, 103740, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-25', 155698, 200, 146765, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-25', 101476, 200, 125367, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-25', 228458, 200, 141314, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-25', 226106, 200, 182147, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-25', 234881, 200, 210455, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-26', 128719, 200, 113070, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-26', 224743, 200, 220717, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-26', 129636, 200, 274029, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-26', 255355, 200, 297476, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-26', 162767, 200, 159328, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-26', 253675, 200, 240701, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-27', 233947, 200, 126996, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-27', 162157, 200, 129912, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-27', 109421, 200, 265895, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-27', 245708, 200, 206760, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-27', 245996, 200, 246172, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-27', 216176, 200, 295453, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-28', 130475, 200, 224168, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-28', 176740, 200, 265713, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-28', 123472, 200, 244815, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-28', 173387, 200, 143717, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-28', 184222, 200, 104978, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-28', 167060, 200, 283061, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-01', 271921, 200, 287839, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-01', 162583, 200, 165714, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-01', 245221, 200, 131614, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-01', 117609, 200, 230919, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-01', 164575, 200, 140841, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-01', 244415, 200, 165282, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-02', 179803, 200, 209336, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-02', 246552, 200, 158873, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-02', 263309, 200, 241068, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-02', 202636, 200, 248899, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-02', 269334, 200, 262028, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-02', 205744, 200, 254694, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-03', 164845, 200, 224831, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-03', 189550, 200, 241796, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-03', 247390, 200, 290587, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-03', 106953, 200, 240083, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-03', 130848, 200, 152490, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-03', 294413, 200, 108866, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-04', 147606, 200, 119126, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-04', 164344, 200, 199079, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-04', 153524, 200, 132238, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-04', 196165, 200, 123354, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-04', 218133, 200, 210546, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-04', 175162, 200, 280200, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-05', 160281, 200, 240137, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-05', 142465, 200, 151110, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-05', 104037, 200, 186250, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-05', 194695, 200, 121131, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-05', 158451, 200, 105767, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-05', 284140, 200, 167593, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-06', 286876, 200, 292292, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-06', 103074, 200, 288805, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-06', 276435, 200, 286875, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-06', 163805, 200, 127513, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-06', 102058, 200, 221220, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-06', 249356, 200, 246936, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-07', 278148, 200, 259457, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-07', 184018, 200, 213202, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-07', 272487, 200, 183356, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-07', 285786, 200, 218385, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-07', 165835, 200, 283330, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-07', 159008, 200, 198327, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-08', 183940, 200, 245406, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-08', 102250, 200, 122625, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-08', 213860, 200, 168329, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-08', 191273, 200, 177559, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-08', 173586, 200, 211944, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-08', 109929, 200, 162598, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-09', 285616, 200, 256092, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-09', 143322, 200, 278086, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-09', 151742, 200, 172064, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-09', 181719, 200, 296653, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-09', 272043, 200, 229743, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-09', 126365, 200, 133333, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-10', 151088, 200, 119244, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-10', 212276, 200, 131984, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-10', 113444, 200, 131675, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-10', 274316, 200, 267667, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-10', 207920, 200, 146514, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-10', 154215, 200, 176652, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-11', 161999, 200, 129574, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-11', 145236, 200, 196945, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-11', 175247, 200, 281762, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-11', 195160, 200, 137883, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-11', 118629, 200, 278918, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-11', 221738, 200, 147608, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-12', 259065, 200, 272643, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-12', 207521, 200, 268376, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-12', 200140, 200, 133884, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-12', 161940, 200, 167412, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-12', 283145, 200, 143123, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-12', 152255, 200, 197923, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-13', 218833, 200, 138316, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-13', 103244, 200, 290077, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-13', 245654, 200, 168980, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-13', 287196, 200, 147522, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-13', 211708, 200, 184126, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-13', 156806, 200, 235123, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-14', 142647, 200, 108457, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-14', 220827, 200, 249799, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-14', 227521, 200, 171202, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-14', 231166, 200, 228297, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-14', 171778, 200, 299694, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-14', 249434, 200, 127195, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-15', 141942, 200, 266472, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-15', 111505, 200, 137522, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-15', 126359, 200, 249507, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-15', 189949, 200, 179743, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-15', 208583, 200, 161062, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-15', 210279, 200, 216426, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-16', 273542, 200, 280571, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-16', 226723, 200, 125406, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-16', 103022, 200, 123934, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-16', 208280, 200, 242274, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-16', 212173, 200, 149446, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-16', 259970, 200, 253741, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-17', 155519, 200, 111107, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-17', 279541, 200, 286493, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-17', 103900, 200, 264304, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-17', 196381, 200, 151604, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-17', 108794, 200, 130290, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-17', 147337, 200, 148141, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-18', 269175, 200, 154934, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-18', 129987, 200, 231754, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-18', 252137, 200, 262101, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-18', 198534, 200, 120995, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-18', 111290, 200, 250391, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-18', 108647, 200, 186983, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-19', 127731, 200, 128519, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-19', 281174, 200, 119390, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-19', 253234, 200, 217632, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-19', 201283, 200, 110769, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-19', 111053, 200, 298533, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-19', 203657, 200, 232211, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-20', 100259, 200, 172632, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-20', 298451, 200, 198070, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-20', 275797, 200, 244911, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-20', 125074, 200, 197546, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-20', 259596, 200, 140131, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-20', 172015, 200, 174015, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-21', 279000, 200, 181672, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-21', 219387, 200, 239016, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-21', 133753, 200, 260721, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-21', 171443, 200, 213271, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-21', 260110, 200, 161323, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-21', 276829, 200, 176117, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-22', 163912, 200, 144135, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-22', 128897, 200, 101432, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-22', 170662, 200, 191697, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-22', 126542, 200, 126081, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-22', 140455, 200, 143853, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-22', 240944, 200, 251354, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-23', 131567, 200, 102924, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-23', 183513, 200, 100782, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-23', 121164, 200, 228905, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-23', 271405, 200, 101290, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-23', 234803, 200, 227192, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-23', 147202, 200, 103284, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-24', 184535, 200, 121996, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-24', 257335, 200, 172563, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-24', 157898, 200, 289743, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-24', 123507, 200, 211232, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-24', 209270, 200, 234451, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-24', 190119, 200, 231787, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-25', 163799, 200, 115894, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-25', 255619, 200, 185955, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-25', 131792, 200, 205002, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-25', 282562, 200, 174900, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-25', 115793, 200, 107107, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-25', 179965, 200, 126274, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-26', 271116, 200, 270750, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-26', 246180, 200, 205228, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-26', 131277, 200, 232113, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-26', 178387, 200, 249716, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-26', 116673, 200, 131029, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-26', 122190, 200, 148548, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-27', 156432, 200, 109757, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-27', 145859, 200, 215253, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-27', 278769, 200, 168024, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-27', 140489, 200, 202099, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-27', 268007, 200, 292362, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-27', 195419, 200, 270955, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-28', 208593, 200, 292308, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-28', 186592, 200, 241675, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-28', 118963, 200, 131436, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-28', 285732, 200, 119750, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-28', 219478, 200, 151649, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-28', 129290, 200, 284762, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-29', 110418, 200, 227170, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-29', 191296, 200, 185716, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-29', 177809, 200, 292486, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-29', 227455, 200, 172685, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-29', 258337, 200, 167087, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-29', 171705, 200, 235261, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-30', 173667, 200, 246829, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-30', 245405, 200, 209466, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-30', 278991, 200, 265766, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-30', 131759, 200, 299477, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-30', 279712, 200, 275577, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-30', 178337, 200, 130441, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-03-31', 148866, 200, 263753, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-03-31', 137099, 200, 228771, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-03-31', 124479, 200, 182238, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-03-31', 142034, 200, 279964, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-03-31', 154447, 200, 111568, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-03-31', 101039, 200, 207081, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-04-01', 103836, 200, 263587, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-04-01', 278727, 200, 287136, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-04-01', 250698, 200, 159136, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-04-01', 254394, 200, 245731, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-04-01', 218470, 200, 209354, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-04-01', 181894, 200, 250178, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-04-02', 297839, 200, 108678, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-04-02', 255664, 200, 269539, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-04-02', 187239, 200, 103285, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-04-02', 289683, 200, 235319, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-04-02', 116520, 200, 144886, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-04-02', 218410, 200, 263767, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-04-03', 228101, 200, 193120, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-04-03', 174698, 200, 225426, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-04-03', 120265, 200, 260636, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-04-03', 159963, 200, 204240, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-04-03', 226968, 200, 283919, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-04-03', 275855, 200, 297381, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-04-04', 162175, 200, 220387, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-04-04', 176154, 200, 246128, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-04-04', 290188, 200, 126904, 400, '2023-08-28 15:56:37'),
