INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_day` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `record_date`, `amount`, `create_time`) VALUES 
(245971, 6976, 2, 30, 2023, '2023-01-17', 46.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-17', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-17', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-17', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-17', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-17', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-17', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-17', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-17', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-17', 48.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-17', 118.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-17', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-17', 248.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-18', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-18', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-18', 44.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-18', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-18', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-18', 52.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-18', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-18', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-18', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-18', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-18', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-18', 48.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-18', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-18', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-18', 43.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-18', 112.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-18', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-18', 238.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-19', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-19', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-19', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-19', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-19', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-19', 48.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-19', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-19', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-19', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-19', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-19', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-19', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-19', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-19', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-19', 45.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-19', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-19', 119.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-19', 247.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-20', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-20', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-20', 44.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-20', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-20', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-20', 45.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-20', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-20', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-20', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-20', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-20', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-20', 54.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-20', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-20', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-20', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-20', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-20', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-20', 243.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-21', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-21', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-21', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-21', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-21', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-21', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-21', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-21', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-21', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-21', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-21', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-21', 48.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-21', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-21', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-21', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-21', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-21', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-21', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-22', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-22', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-22', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-22', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-22', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-22', 46.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-22', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-22', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-22', 44.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-22', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-22', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-22', 48.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-22', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-22', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-22', 48.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-22', 128.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-22', 111.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-22', 240.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-23', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-23', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-23', 43.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-23', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-23', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-23', 45.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-23', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-23', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-23', 43.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-23', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-23', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-23', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-23', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-23', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-23', 52.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-23', 112.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-23', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-23', 234.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-24', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-24', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-24', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-24', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-24', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-24', 49.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-24', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-24', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-24', 52.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-24', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-24', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-24', 57.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-24', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-24', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-24', 55.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-24', 135.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-24', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-24', 261.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-25', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-25', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-25', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-25', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-25', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-25', 55.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-25', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-25', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-25', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-25', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-25', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-25', 44.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-25', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-25', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-25', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-25', 117.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-25', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-25', 243.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-26', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-26', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-26', 48.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-26', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-26', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-26', 50.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-26', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-26', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-26', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-26', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-26', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-26', 43.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-26', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-26', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-26', 54.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-26', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-26', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-26', 250.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-27', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-27', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-27', 56.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-27', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-27', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-27', 56.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-27', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-27', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-27', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-27', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-27', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-27', 43.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-27', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-27', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-27', 59.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-27', 132.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-27', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-27', 263.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-28', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-28', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-28', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-28', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-28', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-28', 48.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-28', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-28', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-28', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-28', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-28', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-28', 54.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-28', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-28', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-28', 46.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-28', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-28', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-28', 249.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-29', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-29', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-29', 54.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-29', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-29', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-29', 43.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-29', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-29', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-29', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-29', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-29', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-29', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-29', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-29', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-29', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-29', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-29', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-29', 253.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-30', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-30', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-30', 48.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-30', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-30', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-30', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-30', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-30', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-30', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-30', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-30', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-30', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-30', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-30', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-30', 54.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-30', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-30', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-30', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-31', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-31', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-31', 52.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-31', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-31', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-31', 53.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-31', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-31', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-31', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-31', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-31', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-31', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-31', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-31', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-31', 46.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-31', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-31', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-31', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-02-01', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-02-01', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-02-01', 45.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-02-01', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-02-01', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-02-01', 58.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-02-01', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-02-01', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-02-01', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-02-01', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-02-01', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-02-01', 53.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-02-01', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-02-01', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-02-01', 45.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-02-01', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-02-01', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-02-01', 253.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-02-02', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-02-02', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-02-02', 44.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-02-02', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-02-02', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-02-02', 59.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-02-02', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-02-02', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-02-02', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-02-02', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-02-02', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-02-02', 43.2, '2023-06-01 00:00:00'),
