INSERT INTO `lucky_cooperation`.`t_actuality_cup_goods_day` (year, record_date, goods_id, type, wh_dept_id, cup_amount, create_user, create_time, update_user, update_time) VALUES 
(2024, '2024-02-11', 42, 20, -1, 1454125.8724531466, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-12', 42, 20, 327193, 342059.59234888747, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-12', 42, 20, 245971, 358946.0892019786, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-12', 42, 20, 245871, 206725.37219053853, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-12', 42, 20, 326932, 360410.99945212435, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-12', 42, 20, 326327, 395491.1255104282, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-12', 42, 20, -1, 1663633.1787039572, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-13', 42, 20, 327193, 285553.0096035452, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-13', 42, 20, 245971, 465542.2018665885, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-13', 42, 20, 245871, 144554.53378469616, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-13', 42, 20, 326932, 460397.190876176, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-13', 42, 20, 326327, 457941.7666472197, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-13', 42, 20, -1, 1813988.7027782253, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-14', 42, 20, 327193, 445386.49570886634, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-14', 42, 20, 245971, 223313.25662426194, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-14', 42, 20, 245871, 225046.30069206026, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-14', 42, 20, 326932, 374247.4404635813, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-14', 42, 20, 326327, 272612.2714052218, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-14', 42, 20, -1, 1540605.7648939914, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-15', 42, 20, 327193, 273954.0639393453, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-15', 42, 20, 245971, 214632.21772849676, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-15', 42, 20, 245871, 109618.70847159396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-15', 42, 20, 326932, 164177.3893481613, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-15', 42, 20, 326327, 119501.71078027698, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-15', 42, 20, -1, 881884.0902678743, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-16', 42, 20, 327193, 355389.8376045561, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-16', 42, 20, 245971, 357464.09970702336, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-16', 42, 20, 245871, 387289.26505126763, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-16', 42, 20, 326932, 343291.18938937737, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-16', 42, 20, 326327, 255840.08835117178, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-16', 42, 20, -1, 1699274.480103396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-17', 42, 20, 327193, 217342.1864176357, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-17', 42, 20, 245971, 103702.54838303979, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-17', 42, 20, 245871, 461624.7860446067, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-17', 42, 20, 326932, 176426.31384441612, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-17', 42, 20, 326327, 359527.28512634116, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-17', 42, 20, -1, 1318623.1198160392, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-18', 42, 20, 327193, 140933.49482703532, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-18', 42, 20, 245971, 116705.99793546721, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-18', 42, 20, 245871, 173103.60896865482, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-18', 42, 20, 326932, 260788.2052064434, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-18', 42, 20, 326327, 143131.015136327, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-18', 42, 20, -1, 834662.3220739277, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-19', 42, 20, 327193, 410273.3536254633, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-19', 42, 20, 245971, 180514.6449995968, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-19', 42, 20, 245871, 352319.527677636, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-19', 42, 20, 326932, 288235.87786550645, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-19', 42, 20, 326327, 492558.2278353799, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-19', 42, 20, -1, 1723901.6320035825, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-20', 42, 20, 327193, 250870.45361301667, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-20', 42, 20, 245971, 387446.00294713135, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-20', 42, 20, 245871, 115249.19225590251, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-20', 42, 20, 326932, 188499.37586214748, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-20', 42, 20, 326327, 183507.23811576187, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-20', 42, 20, -1, 1125572.2627939598, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-21', 42, 20, 327193, 316346.1599963973, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-21', 42, 20, 245971, 256921.4904494907, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-21', 42, 20, 245871, 391539.000782551, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-21', 42, 20, 326932, 236992.24263176002, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-21', 42, 20, 326327, 490749.2874689716, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-21', 42, 20, -1, 1692548.1813291707, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-22', 42, 20, 327193, 291010.19879402756, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-22', 42, 20, 245971, 406524.9896043965, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-22', 42, 20, 245871, 369504.7819677553, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-22', 42, 20, 326932, 425233.2232768935, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-22', 42, 20, 326327, 445821.32741037855, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-22', 42, 20, -1, 1938094.5210534516, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-23', 42, 20, 327193, 108973.62260288093, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-23', 42, 20, 245971, 373309.0755373831, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-23', 42, 20, 245871, 490588.72396124434, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-23', 42, 20, 326932, 258350.65171583125, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-23', 42, 20, 326327, 278384.9117291621, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-23', 42, 20, -1, 1509606.9855465018, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-24', 42, 20, 327193, 353660.60299555457, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-24', 42, 20, 245971, 202661.83919085425, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-24', 42, 20, 245871, 410640.87208007096, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-24', 42, 20, 326932, 312886.7554135134, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-24', 42, 20, 326327, 371418.0510050651, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-24', 42, 20, -1, 1651268.1206850582, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-25', 42, 20, 327193, 101007.48875485262, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-25', 42, 20, 245971, 318477.8425205371, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-25', 42, 20, 245871, 252997.05612217588, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-25', 42, 20, 326932, 297430.5991211167, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-25', 42, 20, 326327, 469116.33938505285, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-25', 42, 20, -1, 1439029.3259037351, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-26', 42, 20, 327193, 199794.905019216, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-26', 42, 20, 245971, 256697.72321852195, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-26', 42, 20, 245871, 213622.25626838207, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-26', 42, 20, 326932, 230435.31248503266, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-26', 42, 20, 326327, 276683.91116418905, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-26', 42, 20, -1, 1177234.1081553416, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-27', 42, 20, 327193, 399392.9431788449, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-27', 42, 20, 245971, 210820.93927277962, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-27', 42, 20, 245871, 245119.36602087744, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-27', 42, 20, 326932, 285774.35872871097, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-27', 42, 20, 326327, 445354.00476366444, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-27', 42, 20, -1, 1586461.6119648775, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-28', 42, 20, 327193, 338471.8590695075, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-28', 42, 20, 245971, 204062.86291282705, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-28', 42, 20, 245871, 131158.41070308877, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-28', 42, 20, 326932, 160968.01996529556, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-28', 42, 20, 326327, 411287.74631940847, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-28', 42, 20, -1, 1245948.8989701273, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-29', 42, 20, 327193, 383355.9841412833, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-29', 42, 20, 245971, 299960.84538582177, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-29', 42, 20, 245871, 171904.31756249315, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-29', 42, 20, 326932, 481138.13086202455, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-29', 42, 20, 326327, 308458.5672672477, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-29', 42, 20, -1, 1644817.8452188706, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-01', 42, 20, 327193, 493503.7521888636, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-01', 42, 20, 245971, 192507.96085990564, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-01', 42, 20, 245871, 115676.53511844242, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-01', 42, 20, 326932, 298147.8358917595, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-01', 42, 20, 326327, 407246.5281938765, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-01', 42, 20, -1, 1507082.6122528478, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-02', 42, 20, 327193, 448820.2878702463, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-02', 42, 20, 245971, 289215.65961249324, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-02', 42, 20, 245871, 451721.7258474242, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-02', 42, 20, 326932, 330613.7516559391, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-02', 42, 20, 326327, 125172.67127363794, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-02', 42, 20, -1, 1645544.0962597409, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-03', 42, 20, 327193, 460319.8246195908, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-03', 42, 20, 245971, 253465.82828904313, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-03', 42, 20, 245871, 130792.87549594483, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-03', 42, 20, 326932, 489594.5506109014, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-03', 42, 20, 326327, 283069.9565965213, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-03', 42, 20, -1, 1617243.0356120015, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-04', 42, 20, 327193, 347773.7551884871, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-04', 42, 20, 245971, 367295.99094020546, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-04', 42, 20, 245871, 382465.14859540807, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-04', 42, 20, 326932, 405120.80645476194, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-04', 42, 20, 326327, 235466.29297741438, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-04', 42, 20, -1, 1738121.9941562768, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-05', 42, 20, 327193, 178735.72028853686, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-05', 42, 20, 245971, 185771.42312435195, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-05', 42, 20, 245871, 295839.5726883088, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-05', 42, 20, 326932, 310015.6316673615, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-05', 42, 20, 326327, 198934.42779523885, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-05', 42, 20, -1, 1169296.775563798, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-06', 42, 20, 327193, 184876.10391103075, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-06', 42, 20, 245971, 462213.09541712585, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-06', 42, 20, 245871, 386806.95939485217, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-06', 42, 20, 326932, 119899.3562331323, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-06', 42, 20, 326327, 131004.1465017418, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-06', 42, 20, -1, 1284799.661457883, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-07', 42, 20, 327193, 251055.83517108145, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-07', 42, 20, 245971, 266540.3029814428, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-07', 42, 20, 245871, 308429.2857151532, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-07', 42, 20, 326932, 260830.4738290202, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-07', 42, 20, 326327, 126961.51065926417, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-07', 42, 20, -1, 1213817.4083559618, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-08', 42, 20, 327193, 335454.00551046163, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-08', 42, 20, 245971, 305782.0116484569, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-08', 42, 20, 245871, 491172.4111208627, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-08', 42, 20, 326932, 167414.70532603437, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-08', 42, 20, 326327, 247686.85395688514, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-08', 42, 20, -1, 1547509.9875627009, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-09', 42, 20, 327193, 477314.8406523996, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-09', 42, 20, 245971, 463256.93641649175, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-09', 42, 20, 245871, 349015.4747691788, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-09', 42, 20, 326932, 437423.53842759074, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-09', 42, 20, 326327, 347378.0705311961, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-09', 42, 20, -1, 2074388.8607968567, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-10', 42, 20, 327193, 200202.5554425909, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-10', 42, 20, 245971, 363878.96067193744, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-10', 42, 20, 245871, 476569.2123704471, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-10', 42, 20, 326932, 471311.0417101871, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-10', 42, 20, 326327, 475361.82680267043, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-10', 42, 20, -1, 1987323.5969978329, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-11', 42, 20, 327193, 292273.1091383945, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-11', 42, 20, 245971, 253788.8782956135, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-11', 42, 20, 245871, 378008.1853030914, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-11', 42, 20, 326932, 195680.87959652298, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-11', 42, 20, 326327, 377435.88929217396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-11', 42, 20, -1, 1497186.9416257963, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-12', 42, 20, 327193, 388171.5003769679, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-12', 42, 20, 245971, 136951.012097204, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-12', 42, 20, 245871, 231787.33133173984, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-12', 42, 20, 326932, 493383.9695753918, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-12', 42, 20, 326327, 486880.67393302836, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-12', 42, 20, -1, 1737174.4873143318, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-13', 42, 20, 327193, 198816.98667916615, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-13', 42, 20, 245971, 103733.48444142398, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-13', 42, 20, 245871, 267402.866193064, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-13', 42, 20, 326932, 372115.04673921986, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-13', 42, 20, 326327, 432373.4514507567, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-13', 42, 20, -1, 1374441.8355036308, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-14', 42, 20, 327193, 446484.1629224763, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-14', 42, 20, 245971, 262864.73814987007, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-14', 42, 20, 245871, 120432.45075325988, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-14', 42, 20, 326932, 337637.0370888583, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-14', 42, 20, 326327, 344149.90522818454, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-14', 42, 20, -1, 1511568.294142649, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-15', 42, 20, 327193, 291223.43812700885, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-15', 42, 20, 245971, 172875.4680681344, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-15', 42, 20, 245871, 143448.4326150986, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-15', 42, 20, 326932, 304794.581872493, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-15', 42, 20, 326327, 267133.45798317937, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-15', 42, 20, -1, 1179475.3786659143, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-16', 42, 20, 327193, 470957.5947197056, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-16', 42, 20, 245971, 237405.44257375892, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-16', 42, 20, 245871, 453032.2183934969, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-16', 42, 20, 326932, 131217.62130162978, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-16', 42, 20, 326327, 241411.2299063971, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-16', 42, 20, -1, 1534024.1068949883, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-17', 42, 20, 327193, 130017.0229458455, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-17', 42, 20, 245971, 337652.1640204701, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-17', 42, 20, 245871, 154114.03156885412, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-17', 42, 20, 326932, 183745.73899559258, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-17', 42, 20, 326327, 160416.59621301046, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-17', 42, 20, -1, 965945.5537437728, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-18', 42, 20, 327193, 140598.49642415304, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-18', 42, 20, 245971, 194570.5350622607, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-18', 42, 20, 245871, 102875.34973289256, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-18', 42, 20, 326932, 211768.11839915466, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-18', 42, 20, 326327, 437132.93228735006, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-18', 42, 20, -1, 1086945.431905811, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-19', 42, 20, 327193, 191136.89367796096, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-19', 42, 20, 245971, 339022.2121883468, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-19', 42, 20, 245871, 482543.5422776122, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-19', 42, 20, 326932, 425931.68026292085, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-19', 42, 20, 326327, 187474.17397838246, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-19', 42, 20, -1, 1626108.5023852233, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-20', 42, 20, 327193, 124501.33122601152, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-20', 42, 20, 245971, 249342.402309428, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-20', 42, 20, 245871, 492278.94749474654, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-20', 42, 20, 326932, 499340.36423844396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-20', 42, 20, 326327, 173640.01275468757, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-20', 42, 20, -1, 1539103.0580233177, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-21', 42, 20, 327193, 388779.459451221, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-21', 42, 20, 245971, 457581.37102464424, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-21', 42, 20, 245871, 261642.94031215744, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-21', 42, 20, 326932, 452293.25192184414, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-21', 42, 20, 326327, 103550.36685637882, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-21', 42, 20, -1, 1663847.3895662455, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-22', 42, 20, 327193, 118494.75942411859, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-22', 42, 20, 245971, 290613.3630865412, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-22', 42, 20, 245871, 208262.0945596796, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-22', 42, 20, 326932, 397214.77336867474, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-22', 42, 20, 326327, 314263.95957704255, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-22', 42, 20, -1, 1328848.9500160567, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-23', 42, 20, 327193, 317936.4499091585, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-03-23', 42, 20, 245971, 164225.9549238508, 1, '2023-06-01', 1, '2023-06-01'),
