INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-02-22', 1, 159, 160, 6976, 245871, 17.14453291141274, '2023-06-01'),
('2023-02-22', 1, 159, 160, 6976, 326932, 16.11370996344879, '2023-06-01'),
('2023-02-22', 1, 159, 160, 6976, 326327, 7.057669708410786, '2023-06-01'),
('2023-02-22', 1, 159, 160, 6976, -1, 60.167898388269315, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6976, 327193, 13.273149220863859, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6976, 245971, 5.303934724100416, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6976, 245871, 18.785848837832994, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6976, 326932, 11.234642191233723, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6976, 326327, 18.19626815300281, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6976, -1, 66.79384312703381, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6976, 327193, 8.525726395235155, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6976, 245971, 19.99739594889178, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6976, 245871, 14.659974954436235, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6976, 326932, 9.731031240036867, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6976, 326327, 16.779082913796913, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6976, -1, 69.69321145239695, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6976, 327193, 14.832504947214263, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6976, 245971, 13.724305078117375, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6976, 245871, 6.801001817309228, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6976, 326932, 18.7292091385455, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6976, 326327, 5.134037139431892, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6976, -1, 59.22105812061825, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6976, 327193, 19.842528224930327, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6976, 245971, 15.235824672289366, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6976, 245871, 13.94696949244174, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6976, 326932, 12.427901584645948, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6976, 326327, 13.94495873452765, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6976, -1, 75.39818270883502, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6976, 327193, 16.038783768267734, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6976, 245971, 14.010169657915421, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6976, 245871, 11.896095744812662, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6976, 326932, 14.016833513275468, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6976, 326327, 19.893004794442163, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6976, -1, 75.85488747871345, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6976, 327193, 13.354434782965868, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6976, 245971, 11.916260009172454, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6976, 245871, 13.923460687886893, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6976, 326932, 8.04425272232951, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6976, 326327, 9.498834076902451, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6976, -1, 56.737242279257174, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6976, 327193, 19.687432563689338, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6976, 245971, 18.49825888547106, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6976, 245871, 7.479506446968812, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6976, 326932, 8.067853462789447, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6976, 326327, 16.92772651939101, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6976, -1, 70.66077787830966, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6976, 327193, 14.2638411194452, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6976, 245971, 10.818330106265265, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6976, 245871, 5.30180744368506, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6976, 326932, 12.702637864226052, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6976, 326327, 15.535714693650016, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6976, -1, 58.622331227271594, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6976, 327193, 17.49124683911917, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6976, 245971, 10.144773537545301, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6976, 245871, 10.393064110789165, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6976, 326932, 12.2201874959371, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6976, 326327, 9.891120811052549, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6976, -1, 60.14039279444329, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6976, 327193, 6.239144356203714, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6976, 245971, 6.508331602976705, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6976, 245871, 18.020527028984056, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6976, 326932, 11.5055649950117, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6976, 326327, 14.292739065213594, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6976, -1, 56.566307048389774, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6976, 327193, 17.890222896906977, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6976, 245971, 16.889538306487747, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6976, 245871, 17.97436310537698, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6976, 326932, 6.619834311072082, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6976, 326327, 5.3811540606812365, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6976, -1, 64.75511268052503, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6976, 327193, 5.504717688890903, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6976, 245971, 13.722785052446925, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6976, 245871, 14.849029183342711, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6976, 326932, 16.45206732866953, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6976, 326327, 16.792677905003874, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6976, -1, 67.32127715835394, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6976, 327193, 15.127037320890635, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6976, 245971, 9.095542886063402, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6976, 245871, 10.82211346334346, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6976, 326932, 12.623246456770339, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6976, 326327, 8.618159475974377, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6976, -1, 56.2860996030422, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6976, 327193, 19.551262053342754, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6976, 245971, 10.650151838012867, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6976, 245871, 7.2498492365341205, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6976, 326932, 13.447039673963005, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6976, 326327, 19.473386729019225, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6976, -1, 70.37168953087198, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6976, 327193, 6.559069948644443, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6976, 245971, 5.973577015730347, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6976, 245871, 16.770439793386252, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6976, 326932, 14.87204515061797, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6976, 326327, 8.109778872287295, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6976, -1, 52.28491078066631, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6976, 327193, 6.123735325693302, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6976, 245971, 19.407575206001063, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6976, 245871, 18.544713303146597, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6976, 326932, 10.524082822799905, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6976, 326327, 7.116657256497997, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6976, -1, 61.716763914138866, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6976, 327193, 12.041817894828224, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6976, 245971, 16.36422210181081, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6976, 245871, 12.601305803264175, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6976, 326932, 12.529243078398654, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6976, 326327, 17.49761445078896, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6976, -1, 71.03420332909081, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6976, 327193, 16.521090302339925, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6976, 245971, 18.356469690358395, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6976, 245871, 14.072847785252756, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6976, 326932, 14.31824389847817, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6976, 326327, 13.92214664905077, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6976, -1, 77.19079832548002, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6976, 327193, 17.7338162467736, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6976, 245971, 9.945293478326679, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6976, 245871, 18.744002022787008, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6976, 326932, 19.009530167367146, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6976, 326327, 12.902724029042016, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6976, -1, 78.33536594429646, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6976, 327193, 7.912786958575013, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6976, 245971, 10.108922976704308, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6976, 245871, 13.774823497671822, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6976, 326932, 9.465130231561385, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6976, 326327, 16.11620810956121, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6976, -1, 57.37787177407374, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6976, 327193, 12.745416630132233, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6976, 245971, 12.792242669885061, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6976, 245871, 9.718992751927201, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6976, 326932, 12.701208074181869, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6976, 326327, 10.595505413482734, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6976, -1, 58.5533655396091, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6976, 327193, 8.080358355365238, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6976, 245971, 7.773174312457398, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6976, 245871, 9.822247417604085, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6976, 326932, 7.663221911831862, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6976, 326327, 11.626774941427897, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6976, -1, 44.96577693868648, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6976, 327193, 12.58870339753767, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6976, 245971, 8.562735833371736, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6976, 245871, 17.449016796445132, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6976, 326932, 18.678353120081795, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6976, 326327, 16.207629668390197, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6976, -1, 73.48643881582653, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6976, 327193, 14.63085459750594, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6976, 245971, 9.594522794918714, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6976, 245871, 5.4783180782307985, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6976, 326932, 5.077033732514471, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6976, 326327, 16.949774291497206, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6976, -1, 51.73050349466713, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6976, 327193, 16.70840808892063, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6976, 245971, 8.618143619520009, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6976, 245871, 6.354490171434026, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6976, 326932, 14.419253653555906, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6976, 326327, 9.232938199889679, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6976, -1, 55.33323373332025, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6976, 327193, 7.692591237080514, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6976, 245971, 10.746915744848625, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6976, 245871, 8.123801901363695, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6976, 326932, 16.640167183871917, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6976, 326327, 11.816208228351536, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6976, -1, 55.019684295516285, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6976, 327193, 18.861059795376, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6976, 245971, 9.272740434513942, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6976, 245871, 13.046417240375883, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6976, 326932, 7.672508858768772, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6976, 326327, 19.000320348500637, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6976, -1, 67.85304667753523, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6976, 327193, 6.033885574764959, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6976, 245971, 11.084169544476115, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6976, 245871, 7.076876449834146, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6976, 326932, 11.588377034627436, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6976, 326327, 15.329452642116701, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6976, -1, 51.11276124581936, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6976, 327193, 19.18017703239369, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6976, 245971, 17.875072759974184, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6976, 245871, 15.91453159015137, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6976, 326932, 15.079468235821082, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6976, 326327, 12.680003555096592, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6976, -1, 80.72925317343692, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6976, 327193, 13.94670657774373, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6976, 245971, 8.037856565957789, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6976, 245871, 15.106057136056691, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6976, 326932, 7.867590011132946, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6976, 326327, 11.907367375537216, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6976, -1, 56.86557766642838, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6976, 327193, 7.786048612872525, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6976, 245971, 16.414751513546936, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6976, 245871, 7.876636847847728, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6976, 326932, 19.584949362116205, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6976, 326327, 16.252595023504142, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6976, -1, 67.91498135988753, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6976, 327193, 12.079981070132751, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6976, 245971, 16.36795793476643, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6976, 245871, 7.828866632228253, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6976, 326932, 19.17723236915038, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6976, 326327, 15.749890543373194, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6976, -1, 71.20392854965101, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6976, 327193, 13.192145601827312, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6976, 245971, 16.811431582416596, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6976, 245871, 16.416783171223756, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6976, 326932, 9.644261416281276, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6976, 326327, 11.403025917786874, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6976, -1, 67.46764768953581, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6976, 327193, 18.150295289663983, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6976, 245971, 13.99565129898654, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6976, 245871, 14.310697619166252, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6976, 326932, 13.765092121352282, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6976, 326327, 6.743483491674961, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6976, -1, 66.96521982084403, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6976, 327193, 9.8459158026227, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6976, 245971, 8.012076479501747, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6976, 245871, 9.895709643850475, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6976, 326932, 15.234219353437812, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6976, 326327, 11.650961558657384, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6976, -1, 54.63888283807012, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6976, 327193, 15.210898583448524, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6976, 245971, 7.533151641317031, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6976, 245871, 8.16073604379896, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6976, 326932, 13.956112245187082, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6976, 326327, 15.881934449977134, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6976, -1, 60.74283296372873, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6976, 327193, 13.015885231823328, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6976, 245971, 7.577734638701704, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6976, 245871, 16.401903095395134, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6976, 326932, 13.994585488456476, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6976, 326327, 14.366781895402157, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6976, -1, 65.3568903497788, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6976, 327193, 19.559222530653134, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6976, 245971, 17.710655003672215, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6976, 245871, 13.783923552920005, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6976, 326932, 11.720557596121255, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6976, 326327, 7.868272341888203, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6976, -1, 70.6426310252548, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6976, 327193, 17.937948271174598, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6976, 245971, 15.118335005686419, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6976, 245871, 5.498305914567514, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6976, 326932, 16.305596601285593, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6976, 326327, 11.52569612790273, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6976, -1, 66.38588192061685, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6976, 327193, 15.879288201504446, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6976, 245971, 18.041638211157373, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6976, 245871, 17.1905985772539, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6976, 326932, 10.039691599491768, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6976, 326327, 9.822135551203967, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6976, -1, 70.97335214061145, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6976, 327193, 9.711784550673276, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6976, 245971, 8.40051927782857, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6976, 245871, 14.681183618740487, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6976, 326932, 11.326590125651066, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6976, 326327, 13.23813394017335, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6976, -1, 57.35821151306674, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6976, 327193, 5.190618938169088, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6976, 245971, 16.004224452534466, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6976, 245871, 13.094103675928645, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6976, 326932, 17.515742263848214, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6976, 326327, 11.863099537450907, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6976, -1, 63.66778886793132, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6976, 327193, 12.525914042127148, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6976, 245971, 11.965100853094132, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6976, 245871, 11.90263874091702, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6976, 326932, 19.152737191425373, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6976, 326327, 10.780097034076519, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6976, -1, 66.32648786164019, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6976, 327193, 15.521420299579518, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6976, 245971, 10.278708979555397, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6976, 245871, 16.371923501684456, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6976, 326932, 15.68377012684595, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6976, 326327, 10.081397763758801, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6976, -1, 67.93722067142411, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6976, 327193, 5.305871482313945, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6976, 245971, 16.905379008247856, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6976, 245871, 5.919848580757029, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6976, 326932, 7.112319535297027, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6976, 326327, 6.966084112146854, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6976, -1, 42.209502718762714, '2023-06-01'),
('2023-04-09', 1, 159, 160, 6976, 327193, 18.736281354512524, '2023-06-01'),
('2023-04-09', 1, 159, 160, 6976, 245971, 19.38433906090627, '2023-06-01'),
('2023-04-09', 1, 159, 160, 6976, 245871, 14.255244250904244, '2023-06-01'),
('2023-04-09', 1, 159, 160, 6976, 326932, 16.398688498922724, '2023-06-01'),
