dept_id,date,date_type,goods_id,spec_id,goods_consume,spec_consume,spec_can_use_days,consume_after_check,update_time,dt
40101,2023-08-02,1,408,40777,261,261,2,0,2023-08-01 09:39:25,2023-08-03
40101,2023-08-03,2,408,40777,524,524,2,0,2023-08-01 09:39:25,2023-08-03
40201,2023-08-01,1,408,40777,487,487,2,0,2023-08-01 09:39:25,2023-08-03
40201,2023-08-02,1,408,40777,487,487,2,0,2023-08-01 09:39:25,2023-08-03
40201,2023-08-03,2,408,40777,976,976,2,0,2023-08-01 09:39:25,2023-08-03
40501,2023-08-01,1,408,40777,473,473,2,0,2023-08-01 09:39:25,2023-08-03
40501,2023-08-02,1,408,40777,473,473,2,0,2023-08-01 09:39:25,2023-08-03
40501,2023-08-03,2,408,40777,948,948,2,0,2023-08-01 09:39:25,2023-08-03
40801,2023-08-01,1,408,40777,321,321,2,0,2023-08-01 09:39:25,2023-08-03
40801,2023-08-02,1,408,40777,321,321,2,0,2023-08-01 09:39:25,2023-08-03
40801,2023-08-03,2,408,40777,644,644,2,0,2023-08-01 09:39:25,2023-08-03
40901,2023-08-01,1,408,40777,373,373,2,0,2023-08-01 09:39:25,2023-08-03
40901,2023-08-02,1,408,40777,373,373,2,0,2023-08-01 09:39:25,2023-08-03
40901,2023-08-03,2,408,40777,748,748,2,0,2023-08-01 09:39:25,2023-08-03
41001,2023-08-01,1,408,40777,279,279,2,0,2023-08-01 09:39:25,2023-08-03
41001,2023-08-02,1,408,40777,279,279,2,0,2023-08-01 09:39:25,2023-08-03
41001,2023-08-03,2,408,40777,560,560,2,0,2023-08-01 09:39:25,2023-08-03
41201,2023-08-01,1,408,40777,851,851,2,0,2023-08-01 09:39:25,2023-08-03
41201,2023-08-02,1,408,40777,851,851,2,0,2023-08-01 09:39:25,2023-08-03
41201,2023-08-03,2,408,40777,1704,1704,2,0,2023-08-01 09:39:25,2023-08-03
41501,2023-08-01,1,408,40777,694,694,2,0,2023-08-01 09:39:25,2023-08-03
41501,2023-08-02,1,408,40777,694,694,2,0,2023-08-01 09:39:25,2023-08-03
41501,2023-08-03,2,408,40777,1390,1390,2,0,2023-08-01 09:39:25,2023-08-03
42001,2023-08-01,1,408,40777,351,351,4,0,2023-08-01 09:39:25,2023-08-03
42001,2023-08-02,1,408,40777,351,351,4,0,2023-08-01 09:39:25,2023-08-03
42001,2023-08-03,2,408,40777,1304,1304,4,0,2023-08-01 09:39:25,2023-08-03
42101,2023-08-01,1,408,40777,358,358,3,0,2023-08-01 09:39:25,2023-08-03
42101,2023-08-02,1,408,40777,358,358,3,0,2023-08-01 09:39:25,2023-08-03
42101,2023-08-03,2,408,40777,1083,1083,3,0,2023-08-01 09:39:25,2023-08-03
42301,2023-08-01,1,408,40777,250,250,2,0,2023-08-01 09:39:25,2023-08-03
42301,2023-08-02,1,408,40777,250,250,2,0,2023-08-01 09:39:25,2023-08-03
42301,2023-08-03,2,408,40777,502,502,2,0,2023-08-01 09:39:25,2023-08-03
42501,2023-08-01,1,408,40777,247,247,3,0,2023-08-01 09:39:25,2023-08-03
42501,2023-08-02,1,408,40777,247,247,3,0,2023-08-01 09:39:25,2023-08-03
42501,2023-08-03,2,408,40777,750,750,3,0,2023-08-01 09:39:25,2023-08-03
42601,2023-08-01,1,408,40777,422,422,2,0,2023-08-01 09:39:25,2023-08-03
42601,2023-08-02,1,408,40777,422,422,2,0,2023-08-01 09:39:25,2023-08-03
42601,2023-08-03,2,408,40777,846,846,2,0,2023-08-01 09:39:25,2023-08-03
42801,2023-08-01,1,408,40777,394,394,2,0,2023-08-01 09:39:25,2023-08-03
42801,2023-08-02,1,408,40777,394,394,2,0,2023-08-01 09:39:25,2023-08-03
42801,2023-08-03,2,408,40777,790,790,2,0,2023-08-01 09:39:25,2023-08-03
43101,2023-08-01,1,408,40777,547,547,2,0,2023-08-01 09:39:25,2023-08-03
43101,2023-08-02,1,408,40777,547,547,2,0,2023-08-01 09:39:25,2023-08-03
43101,2023-08-03,2,408,40777,1096,1096,2,0,2023-08-01 09:39:25,2023-08-03
43301,2023-08-01,1,408,40777,360,360,2,0,2023-08-01 09:39:25,2023-08-03
43301,2023-08-02,1,408,40777,360,360,2,0,2023-08-01 09:39:25,2023-08-03
43301,2023-08-03,2,408,40777,722,722,2,0,2023-08-01 09:39:25,2023-08-03
44301,2023-08-01,1,408,40777,657,657,2,0,2023-08-01 09:39:25,2023-08-03
44301,2023-08-02,1,408,40777,657,657,2,0,2023-08-01 09:39:25,2023-08-03
44301,2023-08-03,2,408,40777,1316,1316,2,0,2023-08-01 09:39:25,2023-08-03
44401,2023-08-01,1,408,40777,632,632,2,0,2023-08-01 09:39:25,2023-08-03
44401,2023-08-02,1,408,40777,632,632,2,0,2023-08-01 09:39:25,2023-08-03
44401,2023-08-03,2,408,40777,1266,1266,2,0,2023-08-01 09:39:25,2023-08-03
44601,2023-08-01,1,408,40777,543,543,2,0,2023-08-01 09:39:25,2023-08-03
44601,2023-08-02,1,408,40777,543,543,2,0,2023-08-01 09:39:25,2023-08-03
44601,2023-08-03,2,408,40777,1088,1088,2,0,2023-08-01 09:39:25,2023-08-03
44901,2023-08-01,1,408,40773,697,697,2,0,2023-08-01 09:39:25,2023-08-03
44901,2023-08-02,1,408,40773,697,697,2,0,2023-08-01 09:39:25,2023-08-03
44901,2023-08-03,2,408,40773,1396,1396,2,0,2023-08-01 09:39:25,2023-08-03
45001,2023-08-01,1,408,40772,753,753,2,0,2023-08-01 09:39:25,2023-08-03
45001,2023-08-02,1,408,40772,753,753,2,0,2023-08-01 09:39:25,2023-08-03
45001,2023-08-03,2,408,40772,1508,1508,2,0,2023-08-01 09:39:25,2023-08-03
45301,2023-08-01,1,408,40777,244,244,2,0,2023-08-01 09:39:25,2023-08-03
45301,2023-08-02,1,408,40777,244,244,2,0,2023-08-01 09:39:25,2023-08-03
45301,2023-08-03,2,408,40777,490,490,2,0,2023-08-01 09:39:25,2023-08-03
45701,2023-08-01,1,408,40777,498,498,2,0,2023-08-01 09:39:25,2023-08-03
45701,2023-08-02,1,408,40777,498,498,2,0,2023-08-01 09:39:25,2023-08-03
45701,2023-08-03,2,408,40777,998,998,2,0,2023-08-01 09:39:25,2023-08-03
46401,2023-08-01,1,408,40777,530,530,2,0,2023-08-01 09:39:25,2023-08-03
46401,2023-08-02,1,408,40777,530,530,2,0,2023-08-01 09:39:25,2023-08-03
46401,2023-08-03,2,408,40777,1062,1062,2,0,2023-08-01 09:39:25,2023-08-03
46701,2023-08-01,1,408,40777,709,709,2,0,2023-08-01 09:39:25,2023-08-03
46701,2023-08-02,1,408,40777,709,709,2,0,2023-08-01 09:39:25,2023-08-03
46701,2023-08-03,2,408,40777,1420,1420,2,0,2023-08-01 09:39:25,2023-08-03
46801,2023-08-01,1,408,40777,207,207,2,0,2023-08-01 09:39:25,2023-08-03
46801,2023-08-02,1,408,40777,207,207,2,0,2023-08-01 09:39:25,2023-08-03
46801,2023-08-03,2,408,40777,416,416,2,0,2023-08-01 09:39:25,2023-08-03
49401,2023-08-01,1,408,40773,1363,1363,2,0,2023-08-01 09:39:25,2023-08-03
49401,2023-08-02,1,408,40773,1363,1363,2,0,2023-08-01 09:39:25,2023-08-03
49401,2023-08-03,2,408,40773,2728,2728,2,0,2023-08-01 09:39:25,2023-08-03
50001,2023-08-01,1,408,40772,556,556,2,0,2023-08-01 09:39:25,2023-08-03
50001,2023-08-02,1,408,40772,556,556,2,0,2023-08-01 09:39:25,2023-08-03
50001,2023-08-03,2,408,40772,1114,1114,2,0,2023-08-01 09:39:25,2023-08-03
50501,2023-08-01,1,408,40772,665,665,2,0,2023-08-01 09:39:25,2023-08-03
50501,2023-08-02,1,408,40772,665,665,2,0,2023-08-01 09:39:25,2023-08-03
50501,2023-08-03,2,408,40772,1336,1336,2,0,2023-08-01 09:39:25,2023-08-03
50701,2023-08-01,1,408,40777,832,832,2,0,2023-08-01 09:39:25,2023-08-03
50701,2023-08-02,1,408,40777,832,832,2,0,2023-08-01 09:39:25,2023-08-03
50701,2023-08-03,2,408,40777,1666,1666,2,0,2023-08-01 09:39:25,2023-08-03
50801,2023-08-01,1,408,40777,711,711,2,0,2023-08-01 09:39:25,2023-08-03
50801,2023-08-02,1,408,40777,711,711,2,0,2023-08-01 09:39:25,2023-08-03
50801,2023-08-03,2,408,40777,1424,1424,2,0,2023-08-01 09:39:25,2023-08-03
50901,2023-08-01,1,408,40777,1072,1072,2,0,2023-08-01 09:39:25,2023-08-03
50901,2023-08-02,1,408,40777,1072,1072,2,0,2023-08-01 09:39:25,2023-08-03
50901,2023-08-03,2,408,40777,2146,2146,2,0,2023-08-01 09:39:25,2023-08-03
51001,2023-08-01,1,408,40777,312,312,2,0,2023-08-01 09:39:25,2023-08-03
51001,2023-08-02,1,408,40777,312,312,2,0,2023-08-01 09:39:25,2023-08-03
51001,2023-08-03,2,408,40777,626,626,2,0,2023-08-01 09:39:25,2023-08-03
51101,2023-08-01,1,408,40777,473,473,2,0,2023-08-01 09:39:25,2023-08-03
51101,2023-08-02,1,408,40777,473,473,2,0,2023-08-01 09:39:25,2023-08-03
51101,2023-08-03,2,408,40777,948,948,2,0,2023-08-01 09:39:25,2023-08-03
51401,2023-08-01,1,408,40777,256,256,2,0,2023-08-01 09:39:25,2023-08-03
51401,2023-08-02,1,408,40777,256,256,2,0,2023-08-01 09:39:25,2023-08-03
51401,2023-08-03,2,408,40777,514,514,2,0,2023-08-01 09:39:25,2023-08-03
53201,2023-08-01,1,408,40777,578,578,3,0,2023-08-01 09:39:25,2023-08-03
53201,2023-08-02,1,408,40777,578,578,3,0,2023-08-01 09:39:25,2023-08-03
53201,2023-08-03,2,408,40777,1743,1743,3,0,2023-08-01 09:39:25,2023-08-03
53401,2023-08-01,1,408,40772,260,260,3,0,2023-08-01 09:39:25,2023-08-03
53401,2023-08-02,1,408,40772,260,260,3,0,2023-08-01 09:39:25,2023-08-03
53401,2023-08-03,2,408,40772,789,789,3,0,2023-08-01 09:39:25,2023-08-03
53601,2023-08-01,1,408,40773,409,409,2,0,2023-08-01 09:39:25,2023-08-03
53601,2023-08-02,1,408,40773,409,409,2,0,2023-08-01 09:39:25,2023-08-03
53601,2023-08-03,2,408,40773,820,820,2,0,2023-08-01 09:39:25,2023-08-03
53901,2023-08-01,1,408,40777,408,408,2,0,2023-08-01 09:39:25,2023-08-03
53901,2023-08-02,1,408,40777,408,408,2,0,2023-08-01 09:39:25,2023-08-03
53901,2023-08-03,2,408,40777,818,818,2,0,2023-08-01 09:39:25,2023-08-03
54001,2023-08-01,1,408,40777,335,335,2,0,2023-08-01 09:39:25,2023-08-03
54001,2023-08-02,1,408,40777,335,335,2,0,2023-08-01 09:39:25,2023-08-03
54001,2023-08-03,2,408,40777,672,672,2,0,2023-08-01 09:39:25,2023-08-03
54401,2023-08-01,1,408,40772,303,303,2,0,2023-08-01 09:39:25,2023-08-03
54401,2023-08-02,1,408,40772,303,303,2,0,2023-08-01 09:39:25,2023-08-03
54401,2023-08-03,2,408,40772,608,608,2,0,2023-08-01 09:39:25,2023-08-03
54901,2023-08-01,1,408,40777,370,370,2,0,2023-08-01 09:39:25,2023-08-03
54901,2023-08-02,1,408,40777,370,370,2,0,2023-08-01 09:39:25,2023-08-03
54901,2023-08-03,2,408,40777,742,742,2,0,2023-08-01 09:39:25,2023-08-03
55101,2023-08-01,1,408,40772,482,482,2,0,2023-08-01 09:39:25,2023-08-03
55101,2023-08-02,1,408,40772,482,482,2,0,2023-08-01 09:39:25,2023-08-03
55101,2023-08-03,2,408,40772,966,966,2,0,2023-08-01 09:39:25,2023-08-03
56001,2023-08-01,1,408,40777,552,552,2,0,2023-08-01 09:39:25,2023-08-03
56001,2023-08-02,1,408,40777,552,552,2,0,2023-08-01 09:39:25,2023-08-03
56001,2023-08-03,2,408,40777,1106,1106,2,0,2023-08-01 09:39:25,2023-08-03
56501,2023-08-01,1,408,40777,349,349,2,0,2023-08-01 09:39:25,2023-08-03
56501,2023-08-02,1,408,40777,349,349,2,0,2023-08-01 09:39:25,2023-08-03
56501,2023-08-03,2,408,40777,700,700,2,0,2023-08-01 09:39:25,2023-08-03
57901,2023-08-01,1,408,40777,525,525,2,0,2023-08-01 09:39:25,2023-08-03
57901,2023-08-02,1,408,40777,525,525,2,0,2023-08-01 09:39:25,2023-08-03
57901,2023-08-03,2,408,40777,1052,1052,2,0,2023-08-01 09:39:25,2023-08-03
59601,2023-08-01,1,408,40777,396,396,2,0,2023-08-01 09:39:25,2023-08-03
59601,2023-08-02,1,408,40777,396,396,2,0,2023-08-01 09:39:25,2023-08-03
59601,2023-08-03,2,408,40777,794,794,2,0,2023-08-01 09:39:25,2023-08-03
60501,2023-08-01,1,408,40777,440,440,2,0,2023-08-01 09:39:25,2023-08-03
60501,2023-08-02,1,408,40777,440,440,2,0,2023-08-01 09:39:25,2023-08-03
60501,2023-08-03,2,408,40777,882,882,2,0,2023-08-01 09:39:25,2023-08-03
61001,2023-08-01,1,408,40777,473,473,2,0,2023-08-01 09:39:25,2023-08-03
61001,2023-08-02,1,408,40777,473,473,2,0,2023-08-01 09:39:25,2023-08-03
61001,2023-08-03,2,408,40777,948,948,2,0,2023-08-01 09:39:25,2023-08-03
61101,2023-08-01,1,408,40772,501,501,2,0,2023-08-01 09:39:25,2023-08-03
61101,2023-08-02,1,408,40772,501,501,2,0,2023-08-01 09:39:25,2023-08-03
61101,2023-08-03,2,408,40772,1004,1004,2,0,2023-08-01 09:39:25,2023-08-03
61301,2023-08-01,1,408,40772,388,388,2,0,2023-08-01 09:39:25,2023-08-03
61301,2023-08-02,1,408,40772,388,388,2,0,2023-08-01 09:39:25,2023-08-03
61301,2023-08-03,2,408,40772,778,778,2,0,2023-08-01 09:39:25,2023-08-03
61401,2023-08-01,1,408,40773,647,647,2,0,2023-08-01 09:39:25,2023-08-03
61401,2023-08-02,1,408,40773,647,647,2,0,2023-08-01 09:39:25,2023-08-03
61401,2023-08-03,2,408,40773,1296,1296,2,0,2023-08-01 09:39:25,2023-08-03
62501,2023-08-01,1,408,40777,407,407,2,0,2023-08-01 09:39:25,2023-08-03
62501,2023-08-02,1,408,40777,407,407,2,0,2023-08-01 09:39:25,2023-08-03
62501,2023-08-03,2,408,40777,816,816,2,0,2023-08-01 09:39:25,2023-08-03
62801,2023-08-01,1,408,40777,305,305,2,0,2023-08-01 09:39:25,2023-08-03
62801,2023-08-02,1,408,40777,305,305,2,0,2023-08-01 09:39:25,2023-08-03
62801,2023-08-03,2,408,40777,612,612,2,0,2023-08-01 09:39:25,2023-08-03
62901,2023-08-01,1,408,40772,545,545,2,0,2023-08-01 09:39:25,2023-08-03
62901,2023-08-02,1,408,40772,545,545,2,0,2023-08-01 09:39:25,2023-08-03
62901,2023-08-03,2,408,40772,1092,1092,2,0,2023-08-01 09:39:25,2023-08-03
63101,2023-08-01,1,408,40777,506,506,2,0,2023-08-01 09:39:25,2023-08-03
63101,2023-08-02,1,408,40777,506,506,2,0,2023-08-01 09:39:25,2023-08-03
63101,2023-08-03,2,408,40777,1014,1014,2,0,2023-08-01 09:39:25,2023-08-03
64201,2023-08-01,1,408,40772,963,963,2,0,2023-08-01 09:39:25,2023-08-03
64201,2023-08-02,1,408,40772,963,963,2,0,2023-08-01 09:39:25,2023-08-03
64201,2023-08-03,2,408,40772,1928,1928,2,0,2023-08-01 09:39:25,2023-08-03
65501,2023-08-01,1,408,40772,368,368,2,0,2023-08-01 09:39:25,2023-08-03
65501,2023-08-02,1,408,40772,368,368,2,0,2023-08-01 09:39:25,2023-08-03
65501,2023-08-03,2,408,40772,738,738,2,0,2023-08-01 09:39:25,2023-08-03
66001,2023-08-01,1,408,40777,704,704,2,0,2023-08-01 09:39:25,2023-08-03
66001,2023-08-02,1,408,40777,704,704,2,0,2023-08-01 09:39:25,2023-08-03
66001,2023-08-03,2,408,40777,1410,1410,2,0,2023-08-01 09:39:25,2023-08-03
66201,2023-08-01,1,408,40772,291,291,2,0,2023-08-01 09:39:25,2023-08-03
66201,2023-08-02,1,408,40772,291,291,2,0,2023-08-01 09:39:25,2023-08-03
66201,2023-08-03,2,408,40772,584,584,2,0,2023-08-01 09:39:25,2023-08-03
66301,2023-08-01,1,408,40772,197,197,3,0,2023-08-01 09:39:25,2023-08-03
66301,2023-08-02,1,408,40772,197,197,3,0,2023-08-01 09:39:25,2023-08-03
66301,2023-08-03,2,408,40772,600,600,3,0,2023-08-01 09:39:25,2023-08-03
66401,2023-08-01,1,408,40772,235,235,2,0,2023-08-01 09:39:25,2023-08-03
66401,2023-08-02,1,408,40772,235,235,2,0,2023-08-01 09:39:25,2023-08-03
66401,2023-08-03,2,408,40772,476,476,2,0,2023-08-01 09:39:25,2023-08-03
68801,2023-08-01,1,408,40777,801,801,2,0,2023-08-01 09:39:25,2023-08-03
68801,2023-08-02,1,408,40777,801,801,2,0,2023-08-01 09:39:25,2023-08-03
68801,2023-08-03,2,408,40777,1604,1604,2,0,2023-08-01 09:39:25,2023-08-03
69101,2023-08-01,1,408,40773,693,693,2,0,2023-08-01 09:39:25,2023-08-03
69101,2023-08-02,1,408,40773,693,693,2,0,2023-08-01 09:39:25,2023-08-03
69101,2023-08-03,2,408,40773,1388,1388,2,0,2023-08-01 09:39:25,2023-08-03
69601,2023-08-01,1,408,40777,331,331,2,0,2023-08-01 09:39:25,2023-08-03
69601,2023-08-02,1,408,40777,331,331,2,0,2023-08-01 09:39:25,2023-08-03
69601,2023-08-03,2,408,40777,664,664,2,0,2023-08-01 09:39:25,2023-08-03
69701,2023-08-01,1,408,40777,505,505,2,0,2023-08-01 09:39:25,2023-08-03
69701,2023-08-02,1,408,40777,505,505,2,0,2023-08-01 09:39:25,2023-08-03
69701,2023-08-03,2,408,40777,1012,1012,2,0,2023-08-01 09:39:25,2023-08-03
70101,2023-08-01,1,408,40777,666,666,2,0,2023-08-01 09:39:25,2023-08-03
70101,2023-08-02,1,408,40777,666,666,2,0,2023-08-01 09:39:25,2023-08-03
70101,2023-08-03,2,408,40777,1334,1334,2,0,2023-08-01 09:39:25,2023-08-03
70901,2023-08-01,1,408,40777,546,546,2,0,2023-08-01 09:39:25,2023-08-03
70901,2023-08-02,1,408,40777,546,546,2,0,2023-08-01 09:39:25,2023-08-03
70901,2023-08-03,2,408,40777,1094,1094,2,0,2023-08-01 09:39:25,2023-08-03
71301,2023-08-01,1,408,40777,442,442,2,0,2023-08-01 09:39:25,2023-08-03
71301,2023-08-02,1,408,40777,442,442,2,0,2023-08-01 09:39:25,2023-08-03
71301,2023-08-03,2,408,40777,890,890,2,0,2023-08-01 09:39:25,2023-08-03
71401,2023-08-01,1,408,40772,318,318,2,0,2023-08-01 09:39:25,2023-08-03
71401,2023-08-02,1,408,40772,318,318,2,0,2023-08-01 09:39:25,2023-08-03
71401,2023-08-03,2,408,40772,638,638,2,0,2023-08-01 09:39:25,2023-08-03
71601,2023-08-01,1,408,40777,506,506,2,0,2023-08-01 09:39:25,2023-08-03
71601,2023-08-02,1,408,40777,506,506,2,0,2023-08-01 09:39:25,2023-08-03
71601,2023-08-03,2,408,40777,1014,1014,2,0,2023-08-01 09:39:25,2023-08-03
72301,2023-08-01,1,408,40772,603,603,2,0,2023-08-01 09:39:25,2023-08-03
72301,2023-08-02,1,408,40772,603,603,2,0,2023-08-01 09:39:25,2023-08-03
72301,2023-08-03,2,408,40772,1208,1208,2,0,2023-08-01 09:39:25,2023-08-03
72801,2023-08-01,1,408,40773,504,504,2,0,2023-08-01 09:39:25,2023-08-03
72801,2023-08-02,1,408,40773,504,504,2,0,2023-08-01 09:39:25,2023-08-03
72801,2023-08-03,2,408,40773,1010,1010,2,0,2023-08-01 09:39:25,2023-08-03
73001,2023-08-01,1,408,40773,691,691,2,0,2023-08-01 09:39:25,2023-08-03
73001,2023-08-02,1,408,40773,691,691,2,0,2023-08-01 09:39:25,2023-08-03
73001,2023-08-03,2,408,40773,1384,1384,2,0,2023-08-01 09:39:25,2023-08-03
73201,2023-08-01,1,408,40773,751,751,2,0,2023-08-01 09:39:25,2023-08-03
73201,2023-08-02,1,408,40773,751,751,2,0,2023-08-01 09:39:25,2023-08-03
73201,2023-08-03,2,408,40773,1504,1504,2,0,2023-08-01 09:39:25,2023-08-03
73301,2023-08-01,1,408,40777,493,493,2,0,2023-08-01 09:39:25,2023-08-03
73301,2023-08-02,1,408,40777,493,493,2,0,2023-08-01 09:39:25,2023-08-03
73301,2023-08-03,2,408,40777,988,988,2,0,2023-08-01 09:39:25,2023-08-03
73801,2023-08-01,1,408,40777,178,178,2,0,2023-08-01 09:39:25,2023-08-03
73801,2023-08-02,1,408,40777,178,178,2,0,2023-08-01 09:39:25,2023-08-03
73801,2023-08-03,2,408,40777,358,358,2,0,2023-08-01 09:39:25,2023-08-03
74201,2023-08-01,1,408,40772,503,503,2,0,2023-08-01 09:39:25,2023-08-03
74201,2023-08-02,1,408,40772,503,503,2,0,2023-08-01 09:39:25,2023-08-03
74201,2023-08-03,2,408,40772,1012,1012,2,0,2023-08-01 09:39:25,2023-08-03
74301,2023-08-01,1,408,40772,612,612,2,0,2023-08-01 09:39:25,2023-08-03
74301,2023-08-02,1,408,40772,612,612,2,0,2023-08-01 09:39:25,2023-08-03
74301,2023-08-03,2,408,40772,1226,1226,2,0,2023-08-01 09:39:25,2023-08-03
74601,2023-08-01,1,408,40772,443,443,2,0,2023-08-01 09:39:25,2023-08-03
74601,2023-08-02,1,408,40772,443,443,2,0,2023-08-01 09:39:25,2023-08-03
74601,2023-08-03,2,408,40772,888,888,2,0,2023-08-01 09:39:25,2023-08-03
75301,2023-08-01,1,408,40777,801,801,2,0,2023-08-01 09:39:25,2023-08-03
75301,2023-08-02,1,408,40777,801,801,2,0,2023-08-01 09:39:25,2023-08-03
75301,2023-08-03,2,408,40777,1604,1604,2,0,2023-08-01 09:39:25,2023-08-03
75401,2023-08-01,1,408,40773,659,659,2,0,2023-08-01 09:39:25,2023-08-03
75401,2023-08-02,1,408,40773,659,659,2,0,2023-08-01 09:39:25,2023-08-03
75401,2023-08-03,2,408,40773,1320,1320,2,0,2023-08-01 09:39:25,2023-08-03
75501,2023-08-01,1,408,40777,368,368,2,0,2023-08-01 09:39:25,2023-08-03
75501,2023-08-02,1,408,40777,368,368,2,0,2023-08-01 09:39:25,2023-08-03
75501,2023-08-03,2,408,40777,738,738,2,0,2023-08-01 09:39:25,2023-08-03
75601,2023-08-01,1,408,40777,559,559,2,0,2023-08-01 09:39:25,2023-08-03
75601,2023-08-02,1,408,40777,559,559,2,0,2023-08-01 09:39:25,2023-08-03
75601,2023-08-03,2,408,40777,1120,1120,2,0,2023-08-01 09:39:25,2023-08-03
75701,2023-08-01,1,408,40777,465,465,2,0,2023-08-01 09:39:25,2023-08-03
75701,2023-08-02,1,408,40777,465,465,2,0,2023-08-01 09:39:25,2023-08-03
75701,2023-08-03,2,408,40777,932,932,2,0,2023-08-01 09:39:25,2023-08-03
75801,2023-08-01,1,408,40777,342,342,2,0,2023-08-01 09:39:25,2023-08-03
75801,2023-08-02,1,408,40777,342,342,2,0,2023-08-01 09:39:25,2023-08-03
75801,2023-08-03,2,408,40777,686,686,2,0,2023-08-01 09:39:25,2023-08-03
76101,2023-08-01,1,408,40773,342,342,2,0,2023-08-01 09:39:25,2023-08-03
76101,2023-08-02,1,408,40773,342,342,2,0,2023-08-01 09:39:25,2023-08-03
76101,2023-08-03,2,408,40773,686,686,2,0,2023-08-01 09:39:25,2023-08-03
76201,2023-08-01,1,408,40777,745,745,2,0,2023-08-01 09:39:25,2023-08-03
76201,2023-08-02,1,408,40777,745,745,2,0,2023-08-01 09:39:25,2023-08-03
76201,2023-08-03,2,408,40777,1492,1492,2,0,2023-08-01 09:39:25,2023-08-03
76701,2023-08-01,1,408,40777,611,611,2,0,2023-08-01 09:39:25,2023-08-03
76701,2023-08-02,1,408,40777,611,611,2,0,2023-08-01 09:39:25,2023-08-03
76701,2023-08-03,2,408,40777,1224,1224,2,0,2023-08-01 09:39:25,2023-08-03
76801,2023-08-01,1,408,40777,635,635,2,0,2023-08-01 09:39:25,2023-08-03
76801,2023-08-02,1,408,40777,635,635,2,0,2023-08-01 09:39:25,2023-08-03
76801,2023-08-03,2,408,40777,1272,1272,2,0,2023-08-01 09:39:25,2023-08-03
76901,2023-08-01,1,408,40777,408,408,2,0,2023-08-01 09:39:25,2023-08-03
76901,2023-08-02,1,408,40777,408,408,2,0,2023-08-01 09:39:25,2023-08-03
76901,2023-08-03,2,408,40777,818,818,2,0,2023-08-01 09:39:25,2023-08-03
77101,2023-08-01,1,408,40777,818,818,2,0,2023-08-01 09:39:25,2023-08-03
77101,2023-08-02,1,408,40777,818,818,2,0,2023-08-01 09:39:25,2023-08-03
77101,2023-08-03,2,408,40777,1638,1638,2,0,2023-08-01 09:39:25,2023-08-03
77201,2023-08-01,1,408,40777,368,368,2,0,2023-08-01 09:39:25,2023-08-03
77201,2023-08-02,1,408,40777,368,368,2,0,2023-08-01 09:39:25,2023-08-03
77201,2023-08-03,2,408,40777,738,738,2,0,2023-08-01 09:39:25,2023-08-03
77301,2023-08-01,1,408,40777,519,519,2,0,2023-08-01 09:39:25,2023-08-03
77301,2023-08-02,1,408,40777,519,519,2,0,2023-08-01 09:39:25,2023-08-03
77301,2023-08-03,2,408,40777,1040,1040,2,0,2023-08-01 09:39:25,2023-08-03
77501,2023-08-01,1,408,40777,249,249,2,0,2023-08-01 09:39:25,2023-08-03
77501,2023-08-02,1,408,40777,249,249,2,0,2023-08-01 09:39:25,2023-08-03
77501,2023-08-03,2,408,40777,500,500,2,0,2023-08-01 09:39:25,2023-08-03
78201,2023-08-01,1,408,40772,921,921,2,0,2023-08-01 09:39:25,2023-08-03
78201,2023-08-02,1,408,40772,921,921,2,0,2023-08-01 09:39:25,2023-08-03
78201,2023-08-03,2,408,40772,1844,1844,2,0,2023-08-01 09:39:25,2023-08-03
78601,2023-08-01,1,408,40777,639,639,2,0,2023-08-01 09:39:25,2023-08-03
78601,2023-08-02,1,408,40777,639,639,2,0,2023-08-01 09:39:25,2023-08-03
78601,2023-08-03,2,408,40777,1284,1284,2,0,2023-08-01 09:39:25,2023-08-03
79201,2023-08-01,1,408,40773,609,609,2,0,2023-08-01 09:39:25,2023-08-03
79201,2023-08-02,1,408,40773,609,609,2,0,2023-08-01 09:39:25,2023-08-03
79201,2023-08-03,2,408,40773,1224,1224,2,0,2023-08-01 09:39:25,2023-08-03
79301,2023-08-01,1,408,40773,890,890,2,0,2023-08-01 09:39:25,2023-08-03
79301,2023-08-02,1,408,40773,890,890,2,0,2023-08-01 09:39:25,2023-08-03
79301,2023-08-03,2,408,40773,1782,1782,2,0,2023-08-01 09:39:25,2023-08-03
79501,2023-08-01,1,408,40777,553,553,2,0,2023-08-01 09:39:25,2023-08-03
79501,2023-08-02,1,408,40777,553,553,2,0,2023-08-01 09:39:25,2023-08-03
79501,2023-08-03,2,408,40777,1108,1108,2,0,2023-08-01 09:39:25,2023-08-03
79601,2023-08-01,1,408,40777,410,410,2,0,2023-08-01 09:39:25,2023-08-03
79601,2023-08-02,1,408,40777,410,410,2,0,2023-08-01 09:39:25,2023-08-03
79601,2023-08-03,2,408,40777,822,822,2,0,2023-08-01 09:39:25,2023-08-03
79701,2023-08-01,1,408,40777,372,372,2,0,2023-08-01 09:39:25,2023-08-03
79701,2023-08-02,1,408,40777,372,372,2,0,2023-08-01 09:39:25,2023-08-03
79701,2023-08-03,2,408,40777,746,746,2,0,2023-08-01 09:39:25,2023-08-03
80201,2023-08-01,1,408,40773,851,851,2,0,2023-08-01 09:39:25,2023-08-03
80201,2023-08-02,1,408,40773,851,851,2,0,2023-08-01 09:39:25,2023-08-03
