pred_unfreeze_finish_date,date_type,dept_id,goods_id,ro,ss,pred_consume,dt
2023-10-26,2,379825,28029,0.5,0.0,9,2023-10-25
2023-10-26,2,379827,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,379831,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379830,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379830,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379830,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,379831,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379829,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,379829,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379829,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,379865,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,379904,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379903,28029,1.3,0.0,2,2023-10-25
2023-10-26,2,379904,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,379904,28029,0.1,0.0,1,2023-10-25
2023-10-26,2,379905,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379902,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379902,28029,0.5,0.0,4,2023-10-25
2023-10-26,2,379903,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379903,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379905,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379907,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,379907,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379907,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379908,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,379905,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379906,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379906,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379906,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379902,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379897,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,379898,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,379898,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,379898,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379896,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379896,28029,0.6,0.0,7,2023-10-25
2023-10-26,2,379897,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379897,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379899,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379901,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,379900,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,379901,28029,0.0,0.0,8,2023-10-25
2023-10-26,2,379901,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,379899,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379899,28029,0.4,0.0,2,2023-10-25
2023-10-26,2,379900,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379900,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379896,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379918,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379918,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379918,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,379919,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379917,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379915,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,379916,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379916,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379917,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379917,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379921,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379921,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379922,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379922,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,379921,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379919,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,379920,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379920,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,379920,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379919,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379908,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379910,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379911,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379911,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379911,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379910,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,379909,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379909,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379909,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,379914,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379914,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379914,28029,0.5,0.0,8,2023-10-25
2023-10-26,2,379913,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379912,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379912,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379913,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,379874,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379875,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379875,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379875,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,379874,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379872,28029,0.8,0.0,5,2023-10-25
2023-10-26,2,379873,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379873,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379873,28029,0.6,0.0,9,2023-10-25
2023-10-26,2,379878,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379878,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379877,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379878,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379876,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379876,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,379876,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379877,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379877,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379868,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379868,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,379868,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,379869,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379869,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379865,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379867,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379867,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379867,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,379871,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379871,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,379872,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379872,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379871,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379869,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,379870,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,379870,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,379870,28029,0.1,0.0,7,2023-10-25
2023-10-26,2,379879,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379891,28029,0.1,0.0,9,2023-10-25
2023-10-26,2,379892,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,379892,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,379892,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,379890,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379890,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,379891,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,379891,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379890,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379894,28029,0.1,0.0,4,2023-10-25
2023-10-26,2,379895,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,379895,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379895,28029,0.1,0.0,11,2023-10-25
2023-10-26,2,379893,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,379893,28029,0.0,0.0,8,2023-10-25
2023-10-26,2,379894,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379894,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379893,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379881,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379881,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379881,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379882,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379882,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379879,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,379880,20667,1.3,0.0,1,2023-10-25
2023-10-26,2,379880,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379880,28029,0.4,0.0,8,2023-10-25
2023-10-26,2,379884,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379885,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379885,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379884,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379882,28029,0.0,0.0,7,2023-10-25
2023-10-26,2,379883,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379883,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,379808,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380048,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380224,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380225,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380225,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,380225,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380224,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380223,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,380223,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380223,28029,0.0,0.0,6,2023-10-25
2023-10-26,2,380224,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380228,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380228,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380228,28029,0.5,0.0,6,2023-10-25
2023-10-26,2,380227,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,380226,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,380227,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380227,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380229,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380218,28029,0.8,0.0,3,2023-10-25
2023-10-26,2,380218,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380219,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380219,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,380217,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380217,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380217,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380218,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380219,28029,0.3,0.0,7,2023-10-25
2023-10-26,2,380221,28029,0.5,0.0,7,2023-10-25
2023-10-26,2,380222,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380222,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380222,28029,0.7,0.0,6,2023-10-25
2023-10-26,2,380221,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380220,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,380220,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380220,28029,0.4,0.0,7,2023-10-25
2023-10-26,2,380221,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,380237,28029,0.6,0.0,7,2023-10-25
2023-10-26,2,380237,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380238,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380238,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,380236,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380236,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380236,28029,0.8,0.0,4,2023-10-25
2023-10-26,2,380237,20667,0.0,0.0,4,2023-10-25
2023-10-26,2,380238,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380240,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,380241,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,380241,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380239,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,380239,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380240,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380240,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380231,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380231,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380231,28029,0.7,0.0,6,2023-10-25
2023-10-26,2,380232,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380230,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,380229,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380229,28029,0.3,0.0,7,2023-10-25
2023-10-26,2,380230,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380230,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380234,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380234,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380234,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380235,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380235,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380233,28029,0.4,0.0,8,2023-10-25
2023-10-26,2,380232,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380232,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,380233,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,380233,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380242,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380216,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380187,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380188,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,380188,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380189,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380187,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380185,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380186,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,380187,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380189,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380193,20667,0.4,0.0,7,2023-10-25
2023-10-26,2,380193,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380193,28029,0.0,0.0,11,2023-10-25
2023-10-26,2,380199,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380190,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,380189,28029,0.8,0.0,3,2023-10-25
2023-10-26,2,380190,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380190,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380184,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380178,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,380178,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380180,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380178,28029,0.1,0.0,11,2023-10-25
2023-10-26,2,380175,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380176,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380176,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380176,28029,1.3,0.0,1,2023-10-25
2023-10-26,2,380180,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380183,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380183,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,380184,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380180,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,380182,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380182,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380182,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,380199,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380210,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380210,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380210,28029,0.7,0.0,4,2023-10-25
2023-10-26,2,380211,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380211,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380208,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,380209,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,380209,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,380209,28029,0.2,0.0,6,2023-10-25
2023-10-26,2,380211,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380215,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380215,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380216,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380216,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,380212,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380212,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380214,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380202,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380202,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380202,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380203,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380200,28029,0.6,0.0,8,2023-10-25
2023-10-26,2,380199,28029,1.3,0.0,5,2023-10-25
2023-10-26,2,380200,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380200,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380208,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380206,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380206,25561,0.0,0.0,14,2023-10-25
2023-10-26,2,380206,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,380208,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380205,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380204,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380204,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,380204,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380205,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380203,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380286,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380286,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380286,28029,0.1,0.0,5,2023-10-25
2023-10-26,2,380287,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380285,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,380284,28029,0.2,0.0,2,2023-10-25
2023-10-26,2,380285,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380285,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380284,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380287,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380289,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380289,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,380289,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380290,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380288,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,380287,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,380288,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380288,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380280,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380280,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380280,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,380281,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380279,28029,0.3,0.0,3,2023-10-25
2023-10-26,2,380278,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380278,28029,0.5,0.0,8,2023-10-25
2023-10-26,2,380279,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,380279,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,380283,20667,0.0,0.0,4,2023-10-25
2023-10-26,2,380283,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380283,28029,0.5,0.0,11,2023-10-25
2023-10-26,2,380284,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380282,28029,0.9,0.0,3,2023-10-25
2023-10-26,2,380281,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,380281,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,380282,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380282,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380300,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380300,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380300,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,380301,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,380298,28029,0.4,0.0,3,2023-10-25
2023-10-26,2,380299,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,380299,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380299,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380298,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380303,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380303,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380303,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,380304,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380301,28029,0.7,0.0,4,2023-10-25
2023-10-26,2,380302,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380302,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380302,28029,0.5,0.0,1,2023-10-25
2023-10-26,2,380301,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380294,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380294,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380294,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,380295,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380291,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380291,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380291,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,380295,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380297,20667,0.6,0.0,4,2023-10-25
2023-10-26,2,380297,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380297,28029,0.3,0.0,11,2023-10-25
2023-10-26,2,380298,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380296,28029,0.7,0.0,4,2023-10-25
2023-10-26,2,380295,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,380296,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380296,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380278,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380253,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,380253,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,380253,28029,0.3,0.0,14,2023-10-25
2023-10-26,2,380254,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380251,28029,0.5,0.0,7,2023-10-25
2023-10-26,2,380252,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380252,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,380252,28029,0.1,0.0,16,2023-10-25
2023-10-26,2,380251,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380254,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,380258,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380254,28029,0.3,0.0,1,2023-10-25
2023-10-26,2,380255,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380255,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380255,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380259,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380244,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380244,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380244,28029,0.1,0.0,1,2023-10-25
2023-10-26,2,380248,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380243,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,380242,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380242,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,380243,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380243,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380250,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380250,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380250,28029,0.1,0.0,3,2023-10-25
2023-10-26,2,380251,20667,0.2,0.0,2,2023-10-25
2023-10-26,2,380249,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,380248,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380248,28029,0.1,0.0,6,2023-10-25
2023-10-26,2,380249,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380249,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380271,28029,0.5,0.0,14,2023-10-25
2023-10-26,2,380272,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380272,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380272,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,380271,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380270,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380270,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380270,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,380271,20667,0.4,0.0,5,2023-10-25
2023-10-26,2,380275,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380274,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380275,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,380275,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,380273,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380273,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380273,28029,0.9,0.0,3,2023-10-25
2023-10-26,2,380274,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380274,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380262,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380264,25561,0.0,0.0,3,2023-10-25
